symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
L0,DCE,minute60,2025-10-10 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.868524996418242,1.5047499990816005,donchian_breakout,0,test,0.06557079273607676,trend_down,4.370262585288124,2.7876509075158387
L0,DCE,minute60,2025-10-13 22:00:00,donchian_breakout,short,filled,1,1,trend_down,3.2862424368734353,1.1704425117631412,donchian_breakout,0,test,0.34302306150798106,trend_down,2.920700280120733,2.6042926039065404
V0,DCE,minute60,2025-10-13 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.340880638709815,0.7621471846962189,donchian_breakout,0,test,0.2456346440292427,trend_down,3.212517141653957,3.2059969696392683
PP0,DCE,minute60,2025-10-13 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.111416064285911,0.6467396056180085,donchian_breakout,0,test,0.410830703762074,trend_down,2.6181427224562444,2.479031530823531
EG0,DCE,minute60,2025-10-13 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.905490260326895,1.6679666309284027,donchian_breakout,0,test,0.05916209330542403,trend_down,3.104249053393294,2.372900002015692
PP0,DCE,minute60,2025-10-13 23:00:00,donchian_breakout,short,filled,1,1,trend_down,3.7410575283849186,0.7875910586073512,donchian_breakout,0,test,0.4673987193050842,trend_down,4.515178634594339,2.5236832202799517
V0,DCE,minute60,2025-10-13 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.4534942938223037,1.8604726960925486,donchian_breakout,0,test,0.5667169404993878,trend_down,2.7043543923056843,2.538030911390803
RB0,SHFE,minute60,2025-10-14 10:00:00,donchian_breakout,short,filled,1,1,trend_down,2.4197191247474805,1.1681402671194734,donchian_breakout,0,test,0.4386081898169334,trend_down,2.7881712602044515,2.466225868244227
L0,DCE,minute60,2025-10-14 10:00:00,donchian_breakout,short,filled,1,1,trend_down,2.423363679149093,0.8975421033885531,donchian_breakout,0,test,0.35929049698811893,trend_down,2.716191744971905,2.7706209517090854
HC0,SHFE,minute60,2025-10-14 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.0679164687993348,1.7043980382218527,donchian_breakout,0,test,0.37736240756867445,trend_down,2.7458909959753797,2.4580815848678395
PP0,DCE,minute60,2025-10-14 10:00:00,donchian_breakout,short,filled,1,1,trend_down,2.922518523867632,0.7193891751058786,donchian_breakout,0,test,0.3981345547901419,trend_down,2.9173293152900754,2.529605254521539
TA0,CZCE,minute60,2025-10-14 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.212727663210126,0.702784176327215,donchian_breakout,0,test,0.28331967728074436,trend_down,2.628406570383356,2.4479433588068567
M0,DCE,minute60,2025-10-14 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.40910428453811143,3.436475990120136,donchian_breakout,0,test,0.4341051773138324,trend_down,2.6301039783756424,2.509712844739406
EG0,DCE,minute60,2025-10-14 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7849193835009516,2.804873316930067,donchian_breakout,0,test,0.04272296324146344,trend_down,2.464521224705408,2.441672374445793
TA0,CZCE,minute60,2025-10-14 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.66695999139719,1.1283292271295804,donchian_breakout,0,test,0.4333171729833337,trend_down,2.9538155173570746,1.5935721665112046
PP0,DCE,minute60,2025-10-14 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.772540528839463,1.9124779390109994,donchian_breakout,0,test,0.04621317903281789,trend_down,2.854282883542574,2.083096645283405
RB0,SHFE,minute60,2025-10-14 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.1237450780594163,1.5290964562027796,donchian_breakout,0,test,0.5993371735953197,trend_down,2.9077577325296224,1.6178668173417297
MA0,CZCE,minute60,2025-10-14 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.058092312462864545,3.717907997623331,donchian_breakout,0,test,0.006631039994805814,trend_down,2.4872505413941557,2.562382093398315
HC0,SHFE,minute60,2025-10-14 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8079583470630367,2.1059687602972774,donchian_breakout,0,test,0.6098804768892658,trend_down,2.909748056497225,1.6798328808536973
I0,DCE,minute60,2025-10-14 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.1360070701970961,2.4467844588860532,donchian_breakout,0,test,0.004573308891211985,trend_down,2.6722928357271574,2.5887842387532993
J0,DCE,minute60,2025-10-14 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.3326817591824302,4.724080980390509,donchian_breakout,0,test,0.004511003821603819,trend_down,1.810933507788094,2.8622002334332803
RB0,SHFE,minute60,2025-10-14 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.3997402289469194,2.1407791736835238,donchian_breakout,0,test,0.006547284309519477,trend_down,3.5065034903304686,1.6295429767881984
TA0,CZCE,minute60,2025-10-14 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,3.467748831100817,donchian_breakout,0,test,0.005585898040822364,trend_down,3.5939363873285273,2.733890074357153
EG0,DCE,minute60,2025-10-14 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7358532628086855,3.6792663140434274,donchian_breakout,0,test,0.005196686768980643,trend_down,2.9310609364695535,2.456016709656487
PP0,DCE,minute60,2025-10-14 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.2239801453876865,3.225314093582686,donchian_breakout,0,test,0.005658102306668935,trend_down,4.768039103814121,2.5490441457639585
RB0,SHFE,minute60,2025-10-15 13:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7645985949914663,2.548661983304888,donchian_breakout,0,test,0.5401384174514521,trend_down,3.472636619061452,1.8651756164328046
HC0,SHFE,minute60,2025-10-15 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.2762428442449179,2.153659799663299,donchian_breakout,0,test,0.45392998196307127,trend_down,2.9537020105967215,2.483566832284228
RB0,SHFE,minute60,2025-10-15 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.08503965939419898,4.592141607286745,donchian_breakout,0,test,0.40505807540571126,trend_down,2.876284091795577,2.4904954016354806
HC0,SHFE,minute60,2025-10-15 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.07849427066798145,4.0032078040670545,donchian_breakout,0,test,0.5000225325020551,trend_down,2.6970090210179434,2.390572120391412
I0,DCE,minute60,2025-10-15 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.0683383057755325,1.942433283228241,donchian_breakout,0,test,0.005722719542376272,trend_down,2.01764783344042,2.561777968505234
L0,DCE,minute60,2025-10-15 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7416182033939756,2.966472813575902,donchian_breakout,0,test,0.40782674467780916,trend_down,3.173735502658375,2.525466934532275
V0,DCE,minute60,2025-10-15 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.1754130039960098,5.788629131868324,donchian_breakout,0,test,0.6110251862619759,trend_down,2.835481792910409,3.0672103466563527
EG0,DCE,minute60,2025-10-15 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.1728853696662722,4.265037707877354,donchian_breakout,0,test,0.5479410805575707,trend_down,2.689318505498016,2.5040028758138226
V0,DCE,minute60,2025-10-15 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.18722214792482697,6.427960412085726,donchian_breakout,0,test,0.007058748737104852,trend_down,3.2623557376972094,2.9923640620089405
PP0,DCE,minute60,2025-10-15 23:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5858298404018389,3.469915208533969,donchian_breakout,0,test,0.4544143126072392,trend_down,3.168121145867695,2.7624345177878467
L0,DCE,minute60,2025-10-15 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.6447432040071567,3.2697691060362946,donchian_breakout,0,test,0.011234825643093107,trend_down,3.829693550881482,2.596568757193266
I0,DCE,minute60,2025-10-16 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.5420829784731651,2.258679076971521,donchian_breakout,0,test,0.3102734145091005,trend_down,2.2519453363920774,2.7518834764339073
ZN0,SHFE,minute60,2025-10-16 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.4231976246067541,2.540137532525979,donchian_breakout,0,test,0.0052509470392008975,trend_down,3.1363039521163123,2.7002166284880817
JM0,DCE,minute60,2025-10-16 15:00:00,donchian_breakout,long,filled,1,1,trend_up,3.9160880075767097,1.0166766942747227,donchian_breakout,0,test,0.3239188628110572,trend_up,1.7189337042821489,2.3961594902335173
JM0,DCE,minute60,2025-10-16 21:00:00,donchian_breakout,long,filled,1,1,trend_up,3.592240255512813,1.3612699915627502,donchian_breakout,0,test,0.5376993396173377,trend_up,1.8883666578421057,1.6399664530409648
J0,DCE,minute60,2025-10-16 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.8609541711971302,1.5090747276644203,donchian_breakout,0,test,0.005071203987784012,trend_up,1.7871050093696017,2.5580155552016364
M0,DCE,minute60,2025-10-17 10:00:00,donchian_breakout,short,filled,1,0,trend_down,0.4669267305960542,4.202340575364488,donchian_breakout,0,test,0.5172913768470879,trend_down,3.016368465122293,2.5666180508343337
ZN0,SHFE,minute60,2025-10-17 11:00:00,donchian_breakout,short,filled,1,0,trend_down,1.2136688582742303,3.4324072398068073,donchian_breakout,0,test,0.5214792719902542,trend_down,3.0988247865864182,2.836571248821701
OI0,CZCE,minute60,2025-10-17 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.03160390358493127,3.3500137800027145,donchian_breakout,0,test,0.005660342513901173,trend_down,3.044873787741179,2.438419190809195
ZN0,SHFE,minute60,2025-10-17 13:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7474079762993022,3.9478472594270837,donchian_breakout,0,test,0.4910827663487689,trend_down,3.0180229686784013,2.7491956443141925
EG0,DCE,minute60,2025-10-17 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.2164389158864004,3.6493167476592014,donchian_breakout,0,test,0.005464606959107756,trend_down,3.11618935945184,2.4803506236820754
PP0,DCE,minute60,2025-10-17 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.570152635387297,4.2502287365234865,donchian_breakout,0,test,0.005688682999198114,trend_down,3.8682706372421087,2.6621957035408053
J0,DCE,minute60,2025-10-17 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.5245662979509413,3.67196408565659,donchian_breakout,0,test,0.36262953753011506,trend_up,1.891159008651244,2.7926258604731933
JM0,DCE,minute60,2025-10-17 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.39560384387203845,4.279714310979325,donchian_breakout,0,test,0.34531235644957897,trend_up,1.9273255567667733,2.511733950703813
J0,DCE,minute60,2025-10-17 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.06491994652713677,4.349636417318163,donchian_breakout,0,test,0.5065454332625721,trend_up,1.95778308926384,1.9230212368620632
MA0,CZCE,minute60,2025-10-20 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.594795659560116,3.4944244999156817,donchian_breakout,0,test,0.002976641042527555,trend_down,3.079383898337695,2.7921747592226085
L0,DCE,minute60,2025-10-20 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.14573245861191764,7.529510361615745,donchian_breakout,0,test,0.0056019560352490025,trend_down,4.632936861014057,2.894183362790493
OI0,CZCE,minute60,2025-10-21 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.479821524544096,0.9017427825199146,donchian_breakout,0,test,0.05955168810962485,trend_down,2.6757192849384137,2.795087782665661
M0,DCE,minute60,2025-10-21 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.4032638875786552,9.879965245677054,donchian_breakout,0,test,0.005209739485799949,trend_down,3.038508156019861,2.5133371995885687
OI0,CZCE,minute60,2025-10-22 10:00:00,donchian_breakout,short,filled,1,1,trend_down,5.537456504855098,1.0929190470108745,donchian_breakout,0,test,0.29574737670372014,trend_down,2.7805464500489023,2.8557411392555108
P0,DCE,minute60,2025-10-22 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.3658867042412552,1.7317315051662794,donchian_breakout,0,test,0.00713424940176931,trend_down,3.240435973993062,2.4782121690948644
OI0,CZCE,minute60,2025-10-22 11:00:00,donchian_breakout,short,filled,1,1,trend_down,4.749994943220648,1.6066159366775723,donchian_breakout,0,test,0.3298627693233562,trend_down,2.7293015418176014,1.6212188542569366
L0,DCE,minute60,2025-10-22 13:00:00,donchian_breakout,long,not_triggered,0,0,range,2.587089919165178,1.4031674137845032,donchian_breakout,0,test,0.003986332064299145,trend_up,3.421432517138927,2.5146959944201006
TA0,CZCE,minute60,2025-10-22 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.4366117046668463,0.8086145187451402,donchian_breakout,0,test,0.4348648787794207,trend_up,2.6359633778397193,2.5220905275995436
P0,DCE,minute60,2025-10-22 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.9639890841602243,0.48462068310447093,donchian_breakout,0,test,0.3957986890189161,trend_down,3.2755260395683066,2.4210633482828605
ZN0,SHFE,minute60,2025-10-22 22:00:00,donchian_breakout,long,filled,1,1,trend_up,4.538891927179054,0.6281502220649583,donchian_breakout,0,test,0.5446802459451107,trend_up,2.9723911148233513,2.93614294968151
P0,DCE,minute60,2025-10-22 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.660360830235647,1.5897575542710018,donchian_breakout,0,test,0.6677770028118806,trend_down,3.1681630830574323,2.4663004529583743
OI0,CZCE,minute60,2025-10-22 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.2282004727987115,1.3687517190049228,donchian_breakout,0,test,0.6386020444517754,trend_down,2.961330026708187,2.6403930092485455
AL0,SHFE,minute60,2025-10-22 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.7941791576572035,2.570644825044627,donchian_breakout,0,test,0.0033265579705298023,trend_up,3.2366015837725106,2.8735909779176354
P0,DCE,minute60,2025-10-22 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.07727298640571281,2.395462578577097,donchian_breakout,0,test,0.006059452088914976,trend_down,3.5740440636641737,2.2345065325611917
TA0,CZCE,minute60,2025-10-23 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6697220781515476,1.2232406927171826,donchian_breakout,0,test,0.06724441443885866,trend_up,2.818430162155554,2.4013683967177153
ZN0,SHFE,minute60,2025-10-23 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.930812343643114,0.9362317208859947,donchian_breakout,0,test,0.4261127323373046,trend_up,2.898409559757318,2.7912571655262775
L0,DCE,minute60,2025-10-23 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.7855900381398633,0.8253600113007002,donchian_breakout,0,test,0.29097563610408056,trend_up,3.7294532791391255,2.6705653116157277
J0,DCE,minute60,2025-10-23 11:00:00,donchian_breakout,long,filled,1,1,trend_up,3.0271012563084523,0.3145040266294496,donchian_breakout,0,test,0.42461233819090805,trend_up,2.2631056733352266,3.1374183940318794
L0,DCE,minute60,2025-10-23 11:00:00,donchian_breakout,long,filled,1,1,trend_up,2.244178531091292,1.496119020727528,donchian_breakout,0,test,0.44792343818593305,trend_up,3.4560401636891065,2.493386461199653
PP0,DCE,minute60,2025-10-23 11:00:00,donchian_breakout,long,filled,1,1,trend_up,2.198739710825291,0.7329132369417636,donchian_breakout,0,test,0.421592201602732,trend_up,3.4486496423377573,2.5988167849077
ZN0,SHFE,minute60,2025-10-23 11:00:00,donchian_breakout,long,filled,1,1,trend_up,2.6222148058672494,0.9350533416270811,donchian_breakout,0,test,0.3916761655856166,trend_up,2.8964889714088926,2.7363785397025384
JM0,DCE,minute60,2025-10-23 11:00:00,donchian_breakout,long,filled,1,1,trend_up,1.8097651224751625,1.3683589950421962,donchian_breakout,0,test,0.41862562923812935,trend_up,2.0924211018315195,2.607823270235782
L0,DCE,minute60,2025-10-23 13:00:00,donchian_breakout,long,filled,1,1,trend_up,1.967366393149043,1.8610222637896352,donchian_breakout,0,test,0.5649410480473316,trend_up,3.4056770460334524,1.7658930040528553
JM0,DCE,minute60,2025-10-23 13:00:00,donchian_breakout,long,filled,1,1,trend_up,1.499149534445493,1.6755200679096687,donchian_breakout,0,test,0.44614561834260563,trend_up,2.138850488168942,1.8856532194370044
PP0,DCE,minute60,2025-10-23 13:00:00,donchian_breakout,long,filled,1,1,trend_up,1.52445851306211,1.4193234431957578,donchian_breakout,0,test,0.5333605018208539,trend_up,3.3896368844816656,1.8418652994554674
HC0,SHFE,minute60,2025-10-23 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.656013268291937,2.1561103889926807,donchian_breakout,0,test,0.2537017319775972,trend_up,2.970841672193594,2.799882054954595
ZN0,SHFE,minute60,2025-10-23 13:00:00,donchian_breakout,long,filled,1,1,trend_up,2.451673963014773,1.6687864790268623,donchian_breakout,0,test,0.4616567053708367,trend_up,3.0923256837021116,1.7429332346623556
TA0,CZCE,minute60,2025-10-23 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.686177241699955,1.4732254939338885,donchian_breakout,0,test,0.05554295080308258,trend_up,2.695400119080837,2.391714710983612
EG0,DCE,minute60,2025-10-23 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.3956875009994087,2.6797200019188647,donchian_breakout,0,test,0.4772927516578339,trend_up,2.664172644758469,2.453552392746071
ZN0,SHFE,minute60,2025-10-23 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.2244980898150497,1.959190978185732,donchian_breakout,0,test,0.5540158643745663,trend_up,3.1455701210755285,1.8250660497886042
L0,DCE,minute60,2025-10-23 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.151447997759153,2.6692658129871276,donchian_breakout,0,test,0.5268220681640859,trend_up,3.2987934652668978,1.8533921565627627
PP0,DCE,minute60,2025-10-23 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.6683781929029321,2.210789407294314,donchian_breakout,0,test,0.6299273812527909,trend_up,3.2769287081712397,1.9186945602751084
JM0,DCE,minute60,2025-10-23 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.3067147901737484,2.3881339268692643,donchian_breakout,0,test,0.39193769059052586,trend_up,2.297427638480533,1.7354655814874254
J0,DCE,minute60,2025-10-23 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.1847824145779886,0.8739129658311954,donchian_breakout,0,test,0.27275883300730436,trend_up,2.6610564457609085,3.0382097940569204
ZN0,SHFE,minute60,2025-10-23 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.384858252019384,3.0510158364802056,donchian_breakout,0,test,0.4638439251149318,trend_up,3.1538207857146228,3.4757754035137536
CU0,SHFE,minute60,2025-10-23 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,9.049045841509935,0.8158975758738466,donchian_breakout,0,test,0.40458700469371167,trend_up,3.6665267545773927,2.590784418748914
M0,DCE,minute60,2025-10-23 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.285466711128951,2.0292588509914107,donchian_breakout,0,test,0.023734246106766284,trend_up,2.896780318080933,2.597909688238506
ZN0,SHFE,minute60,2025-10-23 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7050193180297752,2.7969979823859235,donchian_breakout,0,test,0.003286988225219157,trend_up,3.6086584099112797,3.5545011596334453
J0,DCE,minute60,2025-10-23 21:00:00,donchian_breakout,long,filled,1,0,trend_up,1.2550633941746911,1.5872860573385799,donchian_breakout,0,test,0.6345000658736212,trend_up,2.8783775574891353,2.0239654613325775
JM0,DCE,minute60,2025-10-23 21:00:00,donchian_breakout,long,filled,1,0,trend_up,0.876278473146034,2.5453803267575275,donchian_breakout,0,test,0.46909192439802677,trend_up,2.2730234812721974,2.547963032836946
CU0,SHFE,minute60,2025-10-23 22:00:00,donchian_breakout,long,filled,1,1,trend_up,6.2124700582193775,1.756405147349981,donchian_breakout,0,test,0.5179502216620337,trend_up,3.740841359683208,2.765410603608481
AL0,SHFE,minute60,2025-10-23 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.185400301121709,4.095019222056813,donchian_breakout,0,test,0.5382460682926651,trend_up,3.1198781819133368,2.8233352196321206
TA0,CZCE,minute60,2025-10-23 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.778082661568125,2.4976341185469746,donchian_breakout,0,test,0.004613767421041164,trend_up,2.8168706040807607,1.875286180350924
OI0,CZCE,minute60,2025-10-23 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.8164712623017838,3.194887548137415,donchian_breakout,0,test,0.47350775298194414,trend_down,3.4175625654423625,2.509263420097645
M0,DCE,minute60,2025-10-24 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5530161369580706,3.1203530562820867,donchian_breakout,0,test,0.002338474122496928,trend_up,2.9235308146693537,2.5741607930140398
CU0,SHFE,minute60,2025-10-24 14:00:00,donchian_breakout,long,filled,1,1,trend_up,4.971809854351362,0.7429141161674448,donchian_breakout,0,test,0.3642787705028579,trend_up,3.722737654266652,3.0404324457603145
CU0,SHFE,minute60,2025-10-24 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5153414913614567,3.5457223432444627,donchian_breakout,0,test,0.002186149807330439,trend_up,4.129839290074306,2.8850157648423727
HC0,SHFE,minute60,2025-10-24 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.467889256842907,1.2765397876694022,donchian_breakout,0,test,0.049610574284785824,trend_up,2.9560131738181683,2.5054857643742987
CU0,SHFE,minute60,2025-10-27 09:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4801269618256978,3.4536295775932953,donchian_breakout,0,test,0.436362439847531,trend_up,3.8028766320660736,2.9707571730021742
CU0,SHFE,minute60,2025-10-27 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.1978862148315292,4.749269155956701,donchian_breakout,0,test,0.021094031889482605,trend_up,4.083407261678313,3.2717859387388444
ZN0,SHFE,minute60,2025-10-27 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.8145558719379291,2.0549023132979576,donchian_breakout,0,test,0.2913399369518898,trend_up,3.748509172786399,3.6707253333929564
TA0,CZCE,minute60,2025-10-27 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.8730405510753343,0.4225059633934315,donchian_breakout,0,test,0.432548706234423,trend_up,2.648848455921766,2.598161176458219
TA0,CZCE,minute60,2025-10-27 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5355640599646985,2.945602329805842,donchian_breakout,0,test,0.002804402194905101,trend_up,2.5932423363763477,2.604370451581443
I0,DCE,minute60,2025-10-27 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.899874007151124,0.7349811010726686,donchian_breakout,0,test,0.329630523165654,trend_up,2.4444070198732395,2.7862555125465027
HC0,SHFE,minute60,2025-10-27 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.774462941613434,1.0099825453413034,donchian_breakout,0,test,0.3155931718403618,trend_up,2.630203873717271,2.5251108957942945
RB0,SHFE,minute60,2025-10-27 15:00:00,donchian_breakout,long,filled,1,1,trend_up,3.3419062811895515,1.143283727775373,donchian_breakout,0,test,0.3881790776863933,trend_up,2.694556216291239,2.577067354445581
RB0,SHFE,minute60,2025-10-27 21:00:00,donchian_breakout,long,filled,1,1,trend_up,3.0683600194268155,1.161001088431768,donchian_breakout,0,test,0.4613614251724088,trend_up,2.6816694762483495,1.7712364378771166
P0,DCE,minute60,2025-10-27 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.532967884711399,1.1753875273748542,donchian_breakout,0,test,0.005070757164298961,trend_down,2.959025837072473,2.7549859456914874
M0,DCE,minute60,2025-10-27 22:00:00,donchian_breakout,long,filled,1,1,range,2.1171650463216865,1.0162392222344097,donchian_breakout,0,test,0.5442182366657454,trend_up,2.6821546573309702,2.5223980004419078
RB0,SHFE,minute60,2025-10-27 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.624315731837942,2.735689653621797,donchian_breakout,0,test,0.003820510464615791,trend_up,2.751064214051462,2.1305357873561843
ZN0,SHFE,minute60,2025-10-27 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3484311374039721,2.6774182137357854,donchian_breakout,0,test,0.33214907353199447,trend_up,3.362751158553484,2.6307562785316883
I0,DCE,minute60,2025-10-27 22:00:00,donchian_breakout,long,filled,1,1,trend_up,3.9062614079922953,1.5869186969968698,donchian_breakout,0,test,0.3769717957425488,trend_up,2.5440527531960004,2.7028618896691485
HC0,SHFE,minute60,2025-10-27 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.2506753473245964,2.438006510493447,donchian_breakout,0,test,0.005058076606707573,trend_up,2.6325933743041285,2.506314979056252
L0,DCE,minute60,2025-10-27 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.053672305559952026,4.025422916996402,donchian_breakout,0,test,0.003783701444733068,trend_up,2.7763450586000498,2.4158772800544606
M0,DCE,minute60,2025-10-27 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5304761228355892,1.800560144512458,donchian_breakout,0,test,0.38509545588734806,trend_up,2.5967755454051864,2.500735963409004
P0,DCE,minute60,2025-10-28 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.682440824930782,1.5955622020741607,donchian_breakout,0,test,0.06370344993218664,trend_down,2.8034376733589736,2.555234803604715
P0,DCE,minute60,2025-10-28 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.6163016972211,0.1995640196982117,donchian_breakout,0,test,0.5455199419534752,trend_down,2.485079054292132,2.4636230442320963
HC0,SHFE,minute60,2025-10-28 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9174435917328538,2.0917566455267496,donchian_breakout,0,test,0.005950124438696102,trend_up,2.6654029406669815,2.4568044218396072
OI0,CZCE,minute60,2025-10-28 22:00:00,donchian_breakout,short,filled,1,1,trend_down,7.4907017659485975,0.42201136709569564,donchian_breakout,0,test,0.4738926642796755,trend_down,3.3495534013077504,2.9214850023085326
P0,DCE,minute60,2025-10-28 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.0542736922700593,0.6041981447853116,donchian_breakout,0,test,0.5300795102664342,trend_down,2.985758656190702,2.508004639333541
Y0,DCE,minute60,2025-10-28 22:00:00,donchian_breakout,short,filled,1,1,trend_down,3.299970683703758,2.859974592543257,donchian_breakout,0,test,0.5978279400513866,trend_down,3.0348106415184484,2.594865363041115
RB0,SHFE,minute60,2025-10-28 22:00:00,donchian_breakout,long,filled,1,1,trend_up,1.7615477080512643,2.180963829015851,donchian_breakout,0,test,0.5698830514454974,trend_up,2.9401889579252387,2.5434683971713916
I0,DCE,minute60,2025-10-28 22:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0715103399145525,2.437070988134767,donchian_breakout,0,test,0.46841883374747467,trend_up,2.777907194610861,2.815557283796331
Y0,DCE,minute60,2025-10-28 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.6399450256307189,4.919835076892157,donchian_breakout,0,test,0.4360172643702753,trend_down,2.8178971340290957,2.486409776727487
OI0,CZCE,minute60,2025-10-28 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,7.530944932952416,0.44960865271357703,donchian_breakout,0,test,0.3642806886323956,trend_down,3.419580793465421,1.7719772655897092
M0,DCE,minute60,2025-10-28 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.221431373869689,3.7095270365772177,donchian_breakout,0,test,0.003359994259639026,trend_up,2.813967482292936,2.5061922749438277
