symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-03-25 14:45:00,tight_range_breakout,short,filled,1,1,trend_down,1.3719591832954958,1.4634231288485289,tight_range_breakout,0,test,0.18271162865014656,trend_down,2.7919131602315597,2.912168220195375
RB0,SHFE,minute15,2019-03-27 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,2.2247022441256843,4.588448378509224,tight_range_breakout,0,test,0.30619667673320455,trend_down,3.495595515171408,2.227204635953611
RB0,SHFE,minute15,2019-03-27 21:15:00,tight_range_breakout,short,filled,1,0,trend_down,1.3223395535610432,4.568082094119967,tight_range_breakout,0,test,0.23065246008467571,trend_down,3.8759885755685617,1.767599493121315
RB0,SHFE,minute15,2019-03-28 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,8.268192347347654,1.0480807200863222,tight_range_breakout,0,test,0.1257515477916308,trend_down,2.776123506045953,2.5650244028755265
RB0,SHFE,minute15,2019-03-29 09:00:00,tight_range_breakout,long,filled,1,1,trend_down,7.609125319840511,0.2143415583053665,tight_range_breakout,0,test,0.06470376630344517,trend_down,2.667043369417478,2.4390148141435812
RB0,SHFE,minute15,2019-03-29 09:15:00,tight_range_breakout,long,filled,1,1,trend_down,6.378546894515088,0.5498747322857834,tight_range_breakout,0,test,0.302618021105447,trend_down,3.0141096657648925,3.173528029943377
RB0,SHFE,minute15,2019-04-01 09:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.322537607301644,1.3259879411289808,tight_range_breakout,0,test,0.38984385180828934,trend_down,3.1955113361875593,2.8816772017769496
RB0,SHFE,minute15,2019-04-01 14:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.3912888408165446,5.08675493061508,tight_range_breakout,0,test,0.09511573493151969,trend_down,2.4485074690995643,2.8439203115827705
RB0,SHFE,minute15,2019-04-01 14:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.5299486446314285,5.166999285156428,tight_range_breakout,0,test,0.07028648062935976,trend_down,2.1215989572959475,2.62618316164665
RB0,SHFE,minute15,2019-04-01 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,3.6537851710970015,1.2647717899951159,tight_range_breakout,0,test,0.19045282180797748,trend_down,2.0999606905943695,2.5840412014407566
RB0,SHFE,minute15,2019-04-10 14:00:00,tight_range_breakout,long,filled,1,1,range,2.6582179256806953,1.2832776192941286,tight_range_breakout,0,test,0.5177545688731171,range,3.9616123921686537,2.0501717461125613
RB0,SHFE,minute15,2019-04-15 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-1.2339551381645997,3.701865414493799,tight_range_breakout,0,test,0.10376218043888033,trend_up,3.898450101340648,12.054166036994356
RB0,SHFE,minute15,2019-04-15 11:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,2.455731988047436,tight_range_breakout,0,test,0.1021487274740748,trend_up,3.6593764600464427,12.22111216344935
RB0,SHFE,minute15,2019-04-15 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,2.5956028717403115,tight_range_breakout,0,test,0.14393743659600577,trend_up,3.4785798978498983,12.090652944138586
RB0,SHFE,minute15,2019-04-15 13:30:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.603990862616424,2.588532268356103,tight_range_breakout,0,test,0.11637166041694229,trend_up,3.19330408028387,2.723451203205547
RB0,SHFE,minute15,2019-04-15 13:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.6295589587217401,3.2377317877118057,tight_range_breakout,0,test,0.14717648114120552,trend_up,2.77820684800204,2.7591167106420658
RB0,SHFE,minute15,2019-04-15 14:00:00,tight_range_breakout,long,filled,1,0,trend_up,0.4203052192775847,5.127723675186533,tight_range_breakout,0,test,0.15384559041112453,trend_up,3.1338504497759017,2.68350787281996
RB0,SHFE,minute15,2019-04-15 14:15:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.08607464740714725,5.250553491835983,tight_range_breakout,0,test,0.10569352723104315,trend_up,3.4966614928621462,2.807665791641546
RB0,SHFE,minute15,2019-04-15 14:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.6280775148258068,6.0115990704755795,tight_range_breakout,0,test,0.15771125410713424,trend_up,2.900441727663016,2.8796055526878463
RB0,SHFE,minute15,2019-04-15 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.6368326798944751,6.095398507561405,tight_range_breakout,0,test,0.16054290366157545,trend_up,2.7701895968179335,2.7479037663532866
RB0,SHFE,minute15,2019-04-15 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,3.6216424680192034,1.9061276147469493,tight_range_breakout,0,test,0.18326097137658123,trend_up,2.8785462770238732,2.732992079395067
RB0,SHFE,minute15,2019-04-15 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.8490440172645815,6.320661017414106,tight_range_breakout,0,test,0.1537942393852841,trend_up,2.8958793132140643,2.3401335079212773
RB0,SHFE,minute15,2019-04-15 21:15:00,tight_range_breakout,short,not_triggered,0,0,range,3.5752197349942154,1.7876098674971077,tight_range_breakout,0,test,0.18500896606533992,range,3.0291064292257373,2.1599699812069515
RB0,SHFE,minute15,2019-04-15 21:30:00,tight_range_breakout,short,not_triggered,0,0,range,3.6900029761959967,1.8450014880979984,tight_range_breakout,0,test,0.1339540017877224,range,2.953708264225968,2.148889959063422
RB0,SHFE,minute15,2019-04-15 21:45:00,tight_range_breakout,short,not_triggered,0,0,range,3.830776712519385,1.9153883562596925,tight_range_breakout,0,test,0.15930467254745956,range,2.746412510623213,1.9790098889327346
RB0,SHFE,minute15,2019-04-15 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,3.884471397758055,1.9422356988790275,tight_range_breakout,0,test,0.10847721797064507,range,2.6320282475960886,2.23922538114126
RB0,SHFE,minute15,2019-04-15 22:15:00,tight_range_breakout,short,not_triggered,0,0,range,4.055711738117822,2.027855869058911,tight_range_breakout,0,test,0.24845341114423042,range,2.6668789859904747,2.0910486017001073
RB0,SHFE,minute15,2019-04-15 22:30:00,tight_range_breakout,long,not_triggered,0,0,range,-1.1040702236977886,7.397270498775184,tight_range_breakout,0,test,0.13976138809628913,range,2.5880452250969173,2.504827992184973
RB0,SHFE,minute15,2019-04-15 22:45:00,tight_range_breakout,short,not_triggered,0,0,range,4.93165610988602,2.082254801951875,tight_range_breakout,0,test,0.2845437534786671,range,2.6789139593290114,2.103429572861853
RB0,SHFE,minute15,2019-04-15 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.6906678700291154,7.827569193663309,tight_range_breakout,0,test,0.22622163644529572,range,2.637953544155501,2.1078142306884873
RB0,SHFE,minute15,2019-04-16 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.6366811754715938,7.215719988678063,tight_range_breakout,0,test,0.2544836311041843,range,2.7362355999022916,1.9609935868972155
RB0,SHFE,minute15,2019-04-16 09:15:00,tight_range_breakout,short,not_triggered,0,0,range,4.827205314320388,1.7163396673139155,tight_range_breakout,0,test,0.18537832416172928,range,3.104540547044544,1.805998759888442
RB0,SHFE,minute15,2019-04-16 09:30:00,tight_range_breakout,short,not_triggered,0,0,range,4.551501643499612,2.0590126482498246,tight_range_breakout,0,test,0.199490841374059,range,2.8315478143215236,1.7025963103731332
RB0,SHFE,minute15,2019-04-16 09:45:00,tight_range_breakout,long,not_triggered,0,0,range,-0.44108238400366034,7.167588740059481,tight_range_breakout,0,test,0.27084580415031956,range,2.9724554277845185,1.6754869688250842
RB0,SHFE,minute15,2019-04-16 10:00:00,tight_range_breakout,short,filled,1,1,range,4.29536292882364,1.3295170970168408,tight_range_breakout,0,test,0.29959536358550665,range,3.6798386151367,1.6144500963631194
RB0,SHFE,minute15,2019-04-16 10:15:00,tight_range_breakout,short,filled,1,1,trend_down,3.626571965027925,1.2433961022952886,tight_range_breakout,0,test,0.6313775408561988,trend_down,3.831709783696508,3.2564614262709193
RB0,SHFE,minute15,2019-04-23 10:30:00,tight_range_breakout,short,filled,1,1,range,5.85054664950484,0.991618076187261,tight_range_breakout,0,test,0.10285392009083223,range,3.5371809055607715,2.5226724818364383
RB0,SHFE,minute15,2019-04-23 10:45:00,tight_range_breakout,short,filled,1,1,range,4.8826664185604525,1.2206666046401131,tight_range_breakout,0,test,0.5327472042703931,range,3.6327710366809454,2.615939054998095
RB0,SHFE,minute15,2019-04-24 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,4.555294500316208,3.6934820272834115,tight_range_breakout,0,test,0.1676242997154777,range,3.3297901487159978,2.2302997795288477
RB0,SHFE,minute15,2019-04-25 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,4.405083417806598,3.571689257681025,tight_range_breakout,0,test,0.22928545334423256,range,3.394868274925815,1.8755330890688433
RB0,SHFE,minute15,2019-04-25 09:15:00,tight_range_breakout,long,filled,1,1,range,4.1048551216845865,3.3282609094739892,tight_range_breakout,0,test,0.2908952842691715,range,3.848202279693491,2.3457321251159735
RB0,SHFE,minute15,2019-04-25 09:30:00,tight_range_breakout,long,filled,1,1,range,3.6370038487681495,3.9779729595901636,tight_range_breakout,0,test,0.5581286090365304,range,3.902095402321103,2.1132105662394514
RB0,SHFE,minute15,2019-05-08 10:30:00,tight_range_breakout,long,filled,1,0,trend_down,0.9484288388569918,4.00447731961841,tight_range_breakout,0,test,0.04262457910296001,trend_down,3.2374664975640144,2.2947157490999195
RB0,SHFE,minute15,2019-05-08 10:45:00,tight_range_breakout,long,filled,1,0,trend_down,0.10497749493760669,4.828964767129908,tight_range_breakout,0,test,0.16494710021284156,trend_down,3.2205373694013764,3.0291338138918023
RB0,SHFE,minute15,2019-05-10 09:30:00,tight_range_breakout,long,not_triggered,0,0,range,1.0432773797297026,2.465928352088388,tight_range_breakout,0,test,0.3728862379013029,range,3.55948957402345,2.1376432295195316
RB0,SHFE,minute15,2019-05-10 09:45:00,tight_range_breakout,long,not_triggered,0,0,range,1.0543030868619165,2.4919891144008934,tight_range_breakout,0,test,0.38360670711732775,range,3.617110480465642,2.0662274438254484
RB0,SHFE,minute15,2019-05-10 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.0873047741152362,2.569993102454194,tight_range_breakout,0,test,0.3548820150525953,range,3.649143372230546,2.063276407957482
RB0,SHFE,minute15,2019-05-10 10:15:00,tight_range_breakout,long,not_triggered,0,0,range,1.1280575080008197,2.6663177461837555,tight_range_breakout,0,test,0.27386104772443226,range,3.7238367374108043,1.8042825432654532
RB0,SHFE,minute15,2019-05-10 13:30:00,tight_range_breakout,short,not_triggered,0,0,range,2.5339488292309276,3.7034636734913557,tight_range_breakout,0,test,0.20042072503879252,range,4.117056734119363,2.083504203771222
RB0,SHFE,minute15,2019-05-10 13:45:00,tight_range_breakout,short,not_triggered,0,0,range,2.4530178896365444,3.5851799925457186,tight_range_breakout,0,test,0.2005524969235467,range,3.611253830555788,1.954049516355062
RB0,SHFE,minute15,2019-05-10 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.676844867471783,5.511451063698804,tight_range_breakout,0,test,0.44500586194347347,trend_up,3.588745993293729,2.448574553408981
RB0,SHFE,minute15,2019-05-14 14:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.3879972934114906,3.200977670644797,tight_range_breakout,0,test,0.13008249560065577,trend_down,2.3733076820788757,1.944467438295747
RB0,SHFE,minute15,2019-05-14 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.40869482637780513,3.3717323176168925,tight_range_breakout,0,test,0.11121781712617221,trend_down,2.3809058446424602,1.816583999719161
RB0,SHFE,minute15,2019-05-14 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.4080612510689561,3.978597197922322,tight_range_breakout,0,test,0.20937549938649477,trend_down,2.7421342213622655,1.8188936344124613
RB0,SHFE,minute15,2019-05-14 21:15:00,tight_range_breakout,short,filled,1,0,trend_down,0.404531183653517,3.9441790406217905,tight_range_breakout,0,test,0.2071803729892384,trend_down,2.6852831184464554,1.923363363388513
RB0,SHFE,minute15,2019-05-24 15:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.2547883843458214,3.4307228916077577,tight_range_breakout,0,test,0.3383917338230399,trend_up,3.064263829438544,2.4833390410818916
RB0,SHFE,minute15,2019-05-27 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.4595049259242026,2.554133620367354,tight_range_breakout,0,test,0.36626533826107643,trend_down,2.2227840431277777,2.9374776488899244
RB0,SHFE,minute15,2019-05-31 10:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.2590353791947546,2.715862815995629,tight_range_breakout,0,test,0.1451228375580056,trend_down,3.3293107634724413,1.8112873736723762
RB0,SHFE,minute15,2019-05-31 10:30:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.5526287681897302,5.526287681897302,tight_range_breakout,0,test,0.06489550485191872,trend_down,3.235417508271701,1.8441784065960984
RB0,SHFE,minute15,2019-05-31 10:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.6449712012885236,2.950160186052584,tight_range_breakout,0,test,0.17281577373589077,trend_down,3.234231102476307,1.7048470160013238
RB0,SHFE,minute15,2019-05-31 11:00:00,tight_range_breakout,long,filled,1,0,trend_down,0.41546210124558464,5.193276265569808,tight_range_breakout,0,test,0.10115416357928488,trend_down,3.2193452859284717,1.7456537478773004
RB0,SHFE,minute15,2019-05-31 11:15:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.6751085663661498,5.400868530929198,tight_range_breakout,0,test,0.14982766245686682,trend_down,3.4743387845224047,1.7419208461930822
RB0,SHFE,minute15,2019-05-31 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.6416410403351067,0.7112110493209902,tight_range_breakout,0,test,0.12926009788465173,trend_down,3.583595893798054,1.9091143730653743
RB0,SHFE,minute15,2019-06-03 09:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.408207777709246,2.2053109149883356,tight_range_breakout,0,test,0.11169077585524216,trend_down,3.531427986607593,2.0475701278249447
RB0,SHFE,minute15,2019-06-03 09:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.359519494446888,2.1738067317009278,tight_range_breakout,0,test,0.12036523391614262,trend_down,3.642829720716025,1.9549529864201367
RB0,SHFE,minute15,2019-06-03 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.5854932467515943,1.3943584848478423,tight_range_breakout,0,test,0.12442177577602002,trend_down,3.551656769325189,1.8295356162616625
RB0,SHFE,minute15,2019-06-03 10:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.7464883787160774,0.9366220946790194,tight_range_breakout,0,test,0.22122382997644574,trend_down,2.974080205061301,1.7629048320518315
RB0,SHFE,minute15,2019-06-03 10:30:00,tight_range_breakout,short,filled,1,1,trend_down,3.681062886663287,0.9202657216658218,tight_range_breakout,0,test,0.4429571084726796,trend_down,3.770363471794684,1.8789468594657825
RB0,SHFE,minute15,2019-06-04 10:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-1.511421495028317,7.017314084060043,tight_range_breakout,0,test,0.12990361012153928,trend_down,3.5267514683730488,1.7736697226079339
RB0,SHFE,minute15,2019-06-13 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.647359158224584,4.161749452356843,tight_range_breakout,0,test,0.10247875058606086,trend_down,3.7451845686705028,2.2466673117104987
RB0,SHFE,minute15,2019-06-13 09:15:00,tight_range_breakout,long,filled,1,0,trend_down,1.3663790037499626,4.355333074453006,tight_range_breakout,0,test,0.23843008427650916,trend_down,3.1169932102970956,2.0610206446320425
RB0,SHFE,minute15,2019-06-13 09:30:00,tight_range_breakout,long,filled,1,0,trend_up,1.372320606470885,4.374271933125946,tight_range_breakout,0,test,0.30070365791273196,trend_up,3.244891741085535,2.420850399657887
RB0,SHFE,minute15,2019-06-17 14:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.9931814337574953,2.098085719744732,tight_range_breakout,0,test,0.09757415736530217,trend_down,3.1547490319684086,2.0789499480316693
RB0,SHFE,minute15,2019-06-21 10:30:00,tight_range_breakout,long,not_triggered,0,0,range,6.454337092097614,1.873839800931565,tight_range_breakout,0,test,0.17159134569470297,range,3.2155821772874633,2.110145741751014
RB0,SHFE,minute15,2019-06-21 10:45:00,tight_range_breakout,short,not_triggered,0,0,range,-0.31139420151038905,15.88110427702984,tight_range_breakout,0,test,0.1423953055956683,range,3.147173295266302,2.1415545217382306
RB0,SHFE,minute15,2019-06-21 11:00:00,tight_range_breakout,long,filled,1,1,range,13.5702896977546,1.6203330982393551,tight_range_breakout,0,test,0.22462990549046097,range,2.6938067113661535,2.1477785440576938
RB0,SHFE,minute15,2019-06-21 11:15:00,tight_range_breakout,long,filled,1,1,range,13.584977322919249,2.469995876894409,tight_range_breakout,0,test,0.29072845305743794,range,3.209248668157021,2.203499584461211
RB0,SHFE,minute15,2019-06-21 11:30:00,tight_range_breakout,long,not_triggered,0,0,range,13.324653866205812,3.3558387514888715,tight_range_breakout,0,test,0.38066214810627697,range,3.907363487808871,2.6127154424374273
RB0,SHFE,minute15,2019-06-25 13:45:00,tight_range_breakout,short,not_triggered,0,0,range,-0.2309031349347208,4.77199812198423,tight_range_breakout,0,test,0.1511014811414071,range,3.3117403129642695,2.1652465669798335
RB0,SHFE,minute15,2019-07-01 14:30:00,tight_range_breakout,short,filled,1,1,trend_up,5.215396556956144,0.8582298131699982,tight_range_breakout,0,test,0.14322757798701918,trend_up,2.8314542781105514,2.521322301663854
RB0,SHFE,minute15,2019-07-02 14:30:00,tight_range_breakout,long,filled,1,0,trend_down,2.7054265551042485,4.058139832656373,tight_range_breakout,0,test,0.08869115451458491,trend_down,2.1726928961037806,2.4394031182282014
RB0,SHFE,minute15,2019-07-02 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_down,2.065149094278497,4.699994490426923,tight_range_breakout,0,test,0.30786016016741735,trend_down,2.338103724154709,2.98279624425282
RB0,SHFE,minute15,2019-07-03 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_down,2.556086210548741,2.7021482797229552,tight_range_breakout,0,test,0.14770377859221606,trend_down,2.142613381868666,2.151647269666783
RB0,SHFE,minute15,2019-07-03 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,2.7070848708600264,2.8617754349091706,tight_range_breakout,0,test,0.2021588586266168,trend_down,2.471406518640034,1.9964168852555964
RB0,SHFE,minute15,2019-07-03 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,2.5778961457487997,3.167129550491383,tight_range_breakout,0,test,0.2970083154411136,range,3.697123862322853,1.8121273425449007
RB0,SHFE,minute15,2019-07-03 21:15:00,tight_range_breakout,short,filled,1,0,range,1.012917195363977,4.630478607378182,tight_range_breakout,0,test,0.07382913513434552,range,3.3626507413613256,2.881118187403165
RB0,SHFE,minute15,2019-07-03 21:30:00,tight_range_breakout,short,filled,1,0,range,0.7830015425117529,4.769191213480677,tight_range_breakout,0,test,0.1418369673166158,range,2.92482041200297,2.9702742112732237
RB0,SHFE,minute15,2019-07-03 21:45:00,tight_range_breakout,short,filled,1,0,range,0.5784211310829613,5.061184896975911,tight_range_breakout,0,test,0.19250500620707944,range,3.1491129836795118,2.9492789871518643
RB0,SHFE,minute15,2019-07-11 10:30:00,tight_range_breakout,long,not_triggered,0,0,range,3.742767324794443,2.339229577996527,tight_range_breakout,0,test,0.09555081815114937,range,2.7423119507312004,2.2952741340723284
RB0,SHFE,minute15,2019-07-11 10:45:00,tight_range_breakout,short,not_triggered,0,0,range,-0.4796668149300978,6.715335409021369,tight_range_breakout,0,test,0.035434714044181984,range,2.7795509312238242,2.2279992480545214
RB0,SHFE,minute15,2019-07-11 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.46508312224924925,6.511163711489489,tight_range_breakout,0,test,0.0844295094367214,trend_down,2.9994669496532347,2.135843344573918
RB0,SHFE,minute15,2019-07-11 11:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-1.02831221924104,6.543805031533892,tight_range_breakout,0,test,0.09743033689745587,trend_down,2.4117523208869307,2.2878289721840703
RB0,SHFE,minute15,2019-07-11 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-1.084027452701422,6.898356517190867,tight_range_breakout,0,test,0.12572129857099754,trend_down,3.056170883870426,2.762787331647819
RB0,SHFE,minute15,2019-07-11 13:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.8754204088139997,5.57085714699818,tight_range_breakout,0,test,0.08165568894718495,trend_down,3.0526562885218933,2.2637952085360165
RB0,SHFE,minute15,2019-07-11 13:45:00,tight_range_breakout,long,filled,1,0,trend_up,1.0807824973780251,3.165148742321359,tight_range_breakout,0,test,0.34069271117264616,trend_up,2.957034982539647,3.3982625727805043
RB0,SHFE,minute15,2019-07-16 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.8402564731200203,3.6411113835200877,tight_range_breakout,0,test,0.12667962487180698,trend_up,2.5026078121571347,1.9282753213118522
RB0,SHFE,minute15,2019-07-16 21:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.7912425782067866,3.428717838896075,tight_range_breakout,0,test,0.20812567709712612,trend_up,3.113878113885286,1.7776585614201017
RB0,SHFE,minute15,2019-07-16 21:15:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.6091925203325336,3.5681276190905535,tight_range_breakout,0,test,0.05209447972880639,range,2.89287826072339,2.016732553661483
RB0,SHFE,minute15,2019-07-16 21:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.6187725547611057,3.624239249315048,tight_range_breakout,0,test,0.11496094875144491,trend_down,2.898405965629735,1.7202817273299467
RB0,SHFE,minute15,2019-08-01 09:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,6.462006815984781,1.0609264921766057,tight_range_breakout,0,test,0.10725003378093365,trend_down,3.128049621966547,2.087868911022869
RB0,SHFE,minute15,2019-08-01 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,6.3469358632361335,0.9473038601844975,tight_range_breakout,0,test,0.2852414635098695,trend_down,3.327808198437919,1.8942110503415956
RB0,SHFE,minute15,2019-08-01 10:15:00,tight_range_breakout,short,filled,1,1,trend_down,7.1372142210441405,0.4956398764613986,tight_range_breakout,0,test,0.4916564049136544,trend_down,3.2947038280859773,1.9193310319800225
RB0,SHFE,minute15,2019-08-16 21:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.7716107441845108,3.9437882480541666,tight_range_breakout,0,test,0.14605821676562644,trend_up,2.7239881565964428,2.199537470970056
RB0,SHFE,minute15,2019-08-16 21:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.5295312683685074,4.942291838106069,tight_range_breakout,0,test,0.2646537962533729,trend_up,2.487195812154547,2.2699232033935894
RB0,SHFE,minute15,2019-08-23 09:30:00,tight_range_breakout,long,filled,1,1,trend_down,1.6423825684225213,1.073865525507033,tight_range_breakout,0,test,0.14087283788755678,trend_down,2.0636484663389676,2.670851606532601
RB0,SHFE,minute15,2019-08-23 21:45:00,tight_range_breakout,long,filled,1,0,range,0.31738590108675707,7.61726162608217,tight_range_breakout,0,test,0.26963057623979764,range,2.5294204505728066,2.009611451271878
RB0,SHFE,minute15,2019-08-23 22:00:00,tight_range_breakout,long,filled,1,0,range,0.07961855631434496,7.643381406177117,tight_range_breakout,0,test,0.5038196902332885,range,2.5013285821423157,1.9538481863131683
RB0,SHFE,minute15,2019-08-27 14:15:00,tight_range_breakout,short,filled,1,1,trend_down,4.918481477975594,1.1024182623048746,tight_range_breakout,0,test,0.09743593188342,trend_down,2.4684860192488434,2.023871295616176
RB0,SHFE,minute15,2019-08-27 14:30:00,tight_range_breakout,short,filled,1,1,trend_down,4.685534094146579,0.5654954941211389,tight_range_breakout,0,test,0.1772936344002733,trend_down,2.418398411818954,1.9310058791620535
RB0,SHFE,minute15,2019-08-27 14:45:00,tight_range_breakout,short,filled,1,1,trend_down,3.4048043320431907,1.0833468329228335,tight_range_breakout,0,test,0.34784489104915256,trend_down,2.720771785445994,2.570773164529
RB0,SHFE,minute15,2019-08-30 10:30:00,tight_range_breakout,short,not_triggered,0,0,range,-0.1659369752837879,4.1484243820946975,tight_range_breakout,0,test,0.15623442720652247,range,3.102707975269146,2.1953827222968565
RB0,SHFE,minute15,2019-08-30 10:45:00,tight_range_breakout,short,not_triggered,0,0,range,-0.9238928588053398,4.703454553918093,tight_range_breakout,0,test,0.14080793906550435,range,2.680777049970397,2.105121471106724
RB0,SHFE,minute15,2019-08-30 11:00:00,tight_range_breakout,long,not_triggered,0,0,range,2.3363949556524712,1.3350828318014123,tight_range_breakout,0,test,0.19983420908493424,range,2.904205974859861,2.0949636039141355
RB0,SHFE,minute15,2019-08-30 11:15:00,tight_range_breakout,long,filled,1,1,trend_up,2.6077504908105165,0.8964142312161151,tight_range_breakout,0,test,0.21202635693608068,trend_up,2.7277276250531752,2.208272647821871
RB0,SHFE,minute15,2019-08-30 11:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.4528096302087037,1.6070132059988058,tight_range_breakout,0,test,0.525939947382761,trend_up,2.7737409998455034,2.625449783708361
RB0,SHFE,minute15,2019-09-03 14:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.8519388282022055,5.111632969213233,tight_range_breakout,0,test,0.450710052590586,range,2.816777041491106,1.8360033761306096
RB0,SHFE,minute15,2019-09-05 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.9278662656803877,5.482846115384109,tight_range_breakout,0,test,0.2680340735180646,trend_up,2.5480175868837174,2.168611928927131
RB0,SHFE,minute15,2019-09-05 15:00:00,tight_range_breakout,short,filled,1,1,trend_up,2.4949553938031475,0.8910554977868385,tight_range_breakout,0,test,0.63340500667091,trend_up,2.6567413213086044,2.765422347249299
RB0,SHFE,minute15,2019-09-10 09:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.9934700366789919,4.606088351875326,tight_range_breakout,0,test,0.09172522324901607,trend_up,2.338585730501887,2.6316697607125206
RB0,SHFE,minute15,2019-09-10 09:45:00,tight_range_breakout,short,not_triggered,0,0,trend_up,2.119258683857099,1.5664085924161166,tight_range_breakout,0,test,0.06530709641913973,trend_up,2.300700820160249,2.3747425406647027
RB0,SHFE,minute15,2019-09-10 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,2.1743964427997535,1.5126236123824373,tight_range_breakout,0,test,0.10971491000112432,trend_up,2.4507187313149332,2.5323385451064393
RB0,SHFE,minute15,2019-09-10 10:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,2.32475158197751,1.5161423360722892,tight_range_breakout,0,test,0.14296840866123356,trend_up,2.7889164610621946,2.617254202834311
RB0,SHFE,minute15,2019-09-10 10:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.8897306482066446,4.646371162856922,tight_range_breakout,0,test,0.05063972682345458,trend_up,2.8516156245191726,2.6722931612920524
RB0,SHFE,minute15,2019-09-10 10:45:00,tight_range_breakout,short,filled,1,1,trend_up,2.5365770263633385,0.5853639291607704,tight_range_breakout,0,test,0.4054788390999481,trend_up,2.919213521770176,2.6746101649330596
RB0,SHFE,minute15,2019-09-10 11:00:00,tight_range_breakout,short,filled,1,1,range,1.5636950434080392,1.5636950434080392,tight_range_breakout,0,test,0.4317273688661558,range,2.9255840335744008,2.8437557718995943
RB0,SHFE,minute15,2019-09-16 22:30:00,tight_range_breakout,short,filled,1,1,trend_up,4.001648222501889,1.0004120556254723,tight_range_breakout,0,test,0.37825028705189073,trend_up,2.912882780000654,2.570099262481053
