symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2018-01-29 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0004228314947362718,range,2.143923285470997,2.6980363554245317
RB0,SHFE,minute60,2018-01-29 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0003003339975967495,range,2.023988817367515,2.8112743445796298
RB0,SHFE,minute60,2018-01-29 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0019107278276780692,range,2.219566253267275,1.9222640883446793
RB0,SHFE,minute60,2018-01-30 09:00:00,tight_range_breakout,short,filled,1,0,range,1.3402135310826782,2.501731924687666,tight_range_breakout,0,0.4611343510525468,range,2.501973707009903,1.7156583439727942
RB0,SHFE,minute60,2018-01-30 10:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.008881013256109066,trend_down,2.6250120149524747,2.042982466386644
RB0,SHFE,minute60,2018-02-02 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.03562021896835178,trend_up,2.317254779268138,1.9841284791297273
RB0,SHFE,minute60,2018-02-02 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.061517495170459825,trend_up,2.1466953562325783,1.9358663479106415
RB0,SHFE,minute60,2018-02-02 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.09421269352103992,trend_up,1.8958846104684102,1.9095185213775376
RB0,SHFE,minute60,2018-02-02 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.004751779074787017,range,1.7022960011883739,1.9927844442026843
RB0,SHFE,minute60,2018-02-07 21:00:00,tight_range_breakout,short,filled,1,1,range,2.06217074170944,1.1248204045687857,tight_range_breakout,0,0.8299296273238675,range,2.8142224988636846,1.5597947036217044
RB0,SHFE,minute60,2018-02-07 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.014472232254032723,trend_down,2.1623893552945987,1.8719793817893522
RB0,SHFE,minute60,2018-02-08 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0005888011182125886,trend_down,1.872787078958749,1.9140494531706804
RB0,SHFE,minute60,2018-02-08 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0017259500523175064,range,2.3947857116846465,1.9911622800748763
RB0,SHFE,minute60,2018-02-08 15:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0006527182751311716,range,1.9845640126636006,1.9474022830496982
RB0,SHFE,minute60,2018-02-08 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0004102062671247881,range,2.101474389745642,1.7939810766628124
RB0,SHFE,minute60,2018-02-08 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00015138533984374638,range,2.1095241557569997,1.7360848448089297
RB0,SHFE,minute60,2018-02-08 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005416193844772971,range,2.0402761949575896,1.613124201654017
RB0,SHFE,minute60,2018-02-09 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.6858427063893016,range,2.859371858277066,1.5342241033398891
RB0,SHFE,minute60,2018-02-09 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.004580574785190267,trend_down,2.0689513863044224,1.8460740977625876
RB0,SHFE,minute60,2018-02-13 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0007983711949435628,trend_up,2.148744247064717,1.6597945311488806
RB0,SHFE,minute60,2018-02-13 22:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0015555994940899453,trend_up,2.0496976810799654,1.8763667687504273
RB0,SHFE,minute60,2018-02-13 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0024192501246515707,range,1.8724932422391007,1.741068803256806
RB0,SHFE,minute60,2018-02-14 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.8382663295015305,trend_up,2.524108008385114,1.4300947255669894
RB0,SHFE,minute60,2018-02-14 10:00:00,tight_range_breakout,long,filled,1,0,trend_up,0.20459753781791123,5.524133521083603,tight_range_breakout,0,0.8027227560328457,trend_up,2.3227138713343614,1.701019993884443
RB0,SHFE,minute60,2018-03-12 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0001125963665547599,trend_down,2.467188536144618,4.01291131009033
RB0,SHFE,minute60,2018-03-12 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00017675563562658117,trend_down,2.355943723453901,3.968086040336164
RB0,SHFE,minute60,2018-03-13 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00847944278491026,trend_down,2.4844418523233243,3.788620311852462
RB0,SHFE,minute60,2018-03-13 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.004950933576557947,trend_down,2.2450688332003184,3.8405132250265774
RB0,SHFE,minute60,2018-03-13 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.014403713334929331,trend_down,2.2578147116706555,3.801847677918996
RB0,SHFE,minute60,2018-03-13 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0012788239151332926,trend_down,2.792272992802738,3.8157149306907128
RB0,SHFE,minute60,2018-03-13 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.015057730459203465,trend_down,3.0151613467163783,3.769365234853973
RB0,SHFE,minute60,2018-03-13 15:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.8769169328709187,2.388842679200089,tight_range_breakout,0,0.0010261518661879177,trend_down,2.994217175976697,3.782831648298754
RB0,SHFE,minute60,2018-03-13 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0018396258145755772,trend_down,2.268775518756889,3.8446515311631253
RB0,SHFE,minute60,2018-03-13 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.012160256916854366,trend_down,2.1583670338367402,3.7611634079860243
RB0,SHFE,minute60,2018-03-13 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.04609097010217,trend_down,2.6224269335379264,3.668487502768168
RB0,SHFE,minute60,2018-03-14 09:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.7316309968547342,2.7038536840283656,tight_range_breakout,0,0.9585416656562302,trend_down,3.2779155484596236,3.360733762131608
RB0,SHFE,minute60,2018-03-14 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.1058617118861995,trend_down,3.2942162764945797,3.6726919826923883
RB0,SHFE,minute60,2018-03-15 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0008283104207921958,range,1.8869792548052953,3.628147063254533
RB0,SHFE,minute60,2018-03-16 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,3.5962567436269845e-05,range,1.7296783192761276,3.5483765593267287
RB0,SHFE,minute60,2018-03-16 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0029662072970524683,range,2.0408200724095065,3.6795780847264417
RB0,SHFE,minute60,2018-03-16 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.007627858982124705,range,1.9234913801503257,3.3702902156399595
RB0,SHFE,minute60,2018-03-16 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.009327035319595193,range,1.8100311441873587,2.9080185942924017
RB0,SHFE,minute60,2018-03-16 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005252768491147448,range,1.850700345830937,2.2839428202479204
RB0,SHFE,minute60,2018-03-16 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0016871481800030004,range,1.4429210828411767,2.2016200596337967
RB0,SHFE,minute60,2018-03-16 21:00:00,tight_range_breakout,short,filled,1,1,range,4.2486704839272385,0.639180515281089,tight_range_breakout,0,0.022189528210698407,range,1.897618778976927,2.0723168746119565
RB0,SHFE,minute60,2018-03-16 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0024253232682306483,trend_down,1.6516189925418736,1.9649735591349355
RB0,SHFE,minute60,2018-03-16 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.009514518114786355,trend_down,1.831310652182109,1.7874707835367452
RB0,SHFE,minute60,2018-03-19 09:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.16066240686895422,trend_down,3.542098911229819,1.656857000142001
RB0,SHFE,minute60,2018-03-19 10:00:00,tight_range_breakout,short,filled,1,0,trend_down,1.0321633297385087,2.09560433613576,tight_range_breakout,0,0.9073496415718345,trend_down,3.565544832753992,3.4905696993589244
RB0,SHFE,minute60,2018-03-26 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.01287210640579563,trend_down,2.9506792339561243,3.984235284918546
RB0,SHFE,minute60,2018-03-27 09:00:00,tight_range_breakout,long,filled,1,0,trend_down,1.3363866783777132,5.2533821150020446,tight_range_breakout,0,0.0015636490821265994,trend_down,2.586208455916693,4.026007090754591
RB0,SHFE,minute60,2018-03-27 10:00:00,tight_range_breakout,long,filled,1,0,trend_down,1.066314683266824,5.287143637864669,tight_range_breakout,0,0.005912438404969976,trend_down,2.1368268430908977,4.155525223288903
RB0,SHFE,minute60,2018-04-03 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0667033146990715,trend_up,1.941993501935308,3.9469127633009884
RB0,SHFE,minute60,2018-04-03 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.003202301908574738,trend_up,1.7975694412404937,4.021310935099793
RB0,SHFE,minute60,2018-04-03 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0012783503171408875,trend_up,2.0294218785962492,4.0018787538480645
RB0,SHFE,minute60,2018-04-04 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.008641836732918271,trend_up,2.373333372464888,3.8621652817687617
RB0,SHFE,minute60,2018-04-04 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0003844913295446326,range,2.0728987295666146,3.802829943125169
RB0,SHFE,minute60,2018-04-04 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0038518566092139404,trend_up,2.201651110099425,3.835135137746004
RB0,SHFE,minute60,2018-04-04 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0016238783651269751,trend_up,1.707477466366501,3.901470874094015
RB0,SHFE,minute60,2018-04-04 14:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.5091024073570053,3.2837105274526843,tight_range_breakout,0,0.837219923559594,trend_up,2.335991708707655,3.451900522668763
RB0,SHFE,minute60,2018-04-04 15:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.01712778220466532,trend_down,2.4502814682538814,3.815530708834628
RB0,SHFE,minute60,2018-04-11 11:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.5748920922326013,2.0121223228141045,tight_range_breakout,0,0.010033996655578359,trend_up,1.8478686112397509,3.9039499361613244
RB0,SHFE,minute60,2018-04-11 13:00:00,tight_range_breakout,short,filled,1,0,range,0.48697095193808326,2.1913692837213747,tight_range_breakout,0,0.00010873395514429327,trend_up,1.8407388353013445,3.8230857002775833
RB0,SHFE,minute60,2018-04-12 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0011167492537315633,range,1.9331611661194619,3.7902886247516463
RB0,SHFE,minute60,2018-04-12 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0012079218443721076,range,1.9209781467299045,3.8196772423200778
RB0,SHFE,minute60,2018-04-12 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.003504644994403142,trend_down,2.0706898627818355,3.7925507709140964
RB0,SHFE,minute60,2018-04-13 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0017902866096640348,range,1.8197060688154862,3.7875942409372327
RB0,SHFE,minute60,2018-04-13 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.05193509053490583,range,1.8776937712898611,3.783970497644687
RB0,SHFE,minute60,2018-04-13 11:00:00,tight_range_breakout,long,filled,1,0,range,1.2381641544376107,2.418739278436263,tight_range_breakout,0,0.6307017677275537,range,1.869520074690588,3.837848742819736
RB0,SHFE,minute60,2018-04-13 13:00:00,tight_range_breakout,long,filled,1,0,range,0.894616575492774,2.8925935940933023,tight_range_breakout,0,0.4684955292882458,trend_up,2.009183207861528,3.773143029411807
RB0,SHFE,minute60,2018-04-20 13:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.6515079020681824,3.9090474124090946,tight_range_breakout,0,0.0003318817965459996,trend_up,1.6541081815184255,3.8752795523517394
RB0,SHFE,minute60,2018-04-23 09:00:00,tight_range_breakout,long,filled,1,1,range,2.4128634639245217,1.4049584726649114,tight_range_breakout,0,0.6246916823414401,trend_up,2.6201731982943373,3.4890354697639565
RB0,SHFE,minute60,2018-04-23 10:00:00,tight_range_breakout,long,filled,1,0,trend_up,1.5138546516081826,1.9267241020467778,tight_range_breakout,0,0.628689957099189,trend_up,2.3927534989233377,3.9857008287038314
RB0,SHFE,minute60,2018-04-25 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.18076021118064792,trend_up,1.5275031824339889,3.472905584311931
RB0,SHFE,minute60,2018-04-25 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.045681329195484247,trend_up,1.9590595825535453,3.8391807377368012
RB0,SHFE,minute60,2018-04-26 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0032967193072357204,trend_up,1.7211159228212811,3.899626504217623
RB0,SHFE,minute60,2018-04-26 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0012868802535495212,trend_up,1.3799447778620064,3.980648409304385
RB0,SHFE,minute60,2018-04-26 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.014661539452026686,trend_up,1.6337460209388976,3.918589129982138
RB0,SHFE,minute60,2018-04-26 13:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.06586476108618297,6.257152303187382,tight_range_breakout,0,0.6468219830530874,trend_up,2.140948963287026,3.640634085076411
RB0,SHFE,minute60,2018-04-26 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0037013105718785096,trend_up,1.6517467370202787,3.9131283174253206
RB0,SHFE,minute60,2018-04-26 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.001052091598880215,trend_up,1.521075571477587,3.9583300899888885
RB0,SHFE,minute60,2018-04-26 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0068618816769228,trend_up,1.800621496314955,3.8817483620638136
RB0,SHFE,minute60,2018-04-26 22:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.023156346948835362,trend_up,2.0452530818810777,3.8335648932306308
RB0,SHFE,minute60,2018-04-26 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.006194244269845321,trend_up,1.8209154693026748,3.620073476006766
RB0,SHFE,minute60,2018-04-27 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.025792560597984657,trend_up,1.7497727059964856,3.5013941204171877
RB0,SHFE,minute60,2018-04-27 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.2348816028307253,trend_up,1.8412151165241972,3.5253280532260134
RB0,SHFE,minute60,2018-04-27 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.006766666174481793,trend_up,1.5636284783384524,3.7583192356386546
RB0,SHFE,minute60,2018-04-27 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0008697870551838037,trend_up,1.9531523647332303,3.495399791328036
RB0,SHFE,minute60,2018-04-27 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.19630554765100267,trend_up,2.083533561554516,3.911989312985579
RB0,SHFE,minute60,2018-04-27 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.001160000894215331,trend_up,1.509722814032189,3.882748764326428
RB0,SHFE,minute60,2018-04-27 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,8.50525735965365e-05,trend_up,1.9132886524246246,3.928117164495891
RB0,SHFE,minute60,2018-05-02 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,1.6994355005726591,1.2013250952323968,tight_range_breakout,0,0.9557598678821487,trend_up,2.3606909582672424,3.9845431869242183
RB0,SHFE,minute60,2018-05-04 22:00:00,tight_range_breakout,short,filled,1,1,trend_down,1.6560238092474613,1.7264929075133109,tight_range_breakout,0,0.0007413233923486728,range,1.818983070668106,2.9757647796816604
RB0,SHFE,minute60,2018-05-04 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0011313239243816767,range,1.9401178523656994,3.4750247660262823
RB0,SHFE,minute60,2018-05-07 09:00:00,tight_range_breakout,short,filled,1,1,trend_down,1.6326449513850252,1.9047524432825294,tight_range_breakout,0,0.8067642228379394,range,2.326029560775296,3.1709889004808907
RB0,SHFE,minute60,2018-05-07 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.007295028292311994,range,2.047630275739944,3.6053514366165245
RB0,SHFE,minute60,2018-05-08 22:00:00,tight_range_breakout,short,filled,1,0,trend_down,1.238084959017494,2.122431358315704,tight_range_breakout,0,0.3608772574602834,trend_down,2.7444239625551807,2.570894204695203
RB0,SHFE,minute60,2018-05-14 23:00:00,tight_range_breakout,long,filled,1,0,trend_up,0.4489472784046487,2.775310448319647,tight_range_breakout,0,0.14134180351696574,trend_up,2.415936644601831,1.8034753898946547
RB0,SHFE,minute60,2018-05-15 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0002471644579905885,range,1.9808671286523247,3.254150298242444
RB0,SHFE,minute60,2018-05-16 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0003389602317582882,range,1.5371213442841858,3.5724155880355504
RB0,SHFE,minute60,2018-05-17 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.000935806677964247,range,1.2503425973988391,3.0882549686195526
RB0,SHFE,minute60,2018-05-17 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.007321105248191838,range,1.4813176773487702,1.9647215794994342
RB0,SHFE,minute60,2018-05-17 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0002870792574726714,range,1.3373796188035472,2.6048374973205535
RB0,SHFE,minute60,2018-05-17 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005242986036165097,range,1.8164105499537135,1.8235312789656912
RB0,SHFE,minute60,2018-05-17 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0010346492126491677,range,2.297084875776288,1.7733081173374317
RB0,SHFE,minute60,2018-05-17 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0025473825703597195,range,2.7775854306228505,1.8524244751084886
RB0,SHFE,minute60,2018-05-17 21:00:00,tight_range_breakout,long,filled,1,0,range,0.0,4.884920069837477,tight_range_breakout,0,0.0035900191379539437,range,2.1477507704495133,2.446844087448279
RB0,SHFE,minute60,2018-05-17 22:00:00,tight_range_breakout,long,filtered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0011738661742292716,trend_up,1.6554277120007483,2.73724679266095
RB0,SHFE,minute60,2018-05-17 23:00:00,tight_range_breakout,short,filled,1,1,trend_up,3.5056465519869953,1.095514547495936,tight_range_breakout,0,0.004344606569632739,range,2.0790871690327437,2.5895717309384683
RB0,SHFE,minute60,2018-05-18 09:00:00,tight_range_breakout,short,filled,1,1,trend_up,3.2040032269006664,0.8010008067251666,tight_range_breakout,0,0.9587113864264047,range,2.6534526157553424,1.610001373530239
RB0,SHFE,minute60,2018-05-18 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,2.2490862034585946,1.554515464155205,tight_range_breakout,0,0.8803708285051612,trend_down,2.582348289807288,3.039710616894863
RB0,SHFE,minute60,2018-05-22 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00785158197896266,trend_down,2.773354206402284,3.248353592924807
RB0,SHFE,minute60,2018-05-30 22:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.8781742698466375,1.1529707288733246,tight_range_breakout,0,0.2683335011424392,trend_up,2.2363760428805555,2.6716221372968993
RB0,SHFE,minute60,2018-05-30 23:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.953370584650002,0.6410871218351354,tight_range_breakout,0,0.03521256878711344,trend_up,1.9481108636517743,3.6810165122759977
RB0,SHFE,minute60,2018-05-31 09:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.9009909502464253,0.3645785934809743,tight_range_breakout,0,0.008927006337699881,trend_up,1.8094568536058677,2.9744432105285004
RB0,SHFE,minute60,2018-05-31 10:00:00,tight_range_breakout,long,filtered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.007916546235051908,trend_up,1.8909943907085427,2.2184127543686527
RB0,SHFE,minute60,2018-05-31 11:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.6045199052279884,0.7060399814364101,tight_range_breakout,0,0.5218412521925272,trend_up,1.9751225746467427,1.8404278015814348
RB0,SHFE,minute60,2018-05-31 13:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.366142208896237,0.7351345053911322,tight_range_breakout,0,0.4925186263279057,trend_up,2.0535780567624244,1.7959232973724908
RB0,SHFE,minute60,2018-06-04 14:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.9715921856895483,3.249808345237455,tight_range_breakout,0,0.00012062383623225454,trend_up,2.2559086648422833,3.9748683332930455
RB0,SHFE,minute60,2018-06-04 15:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.9901886403020778,3.482732458993515,tight_range_breakout,0,1.6802572920016847e-05,trend_up,1.972276722130983,3.9491603313087382
RB0,SHFE,minute60,2018-06-04 21:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.7157890569188424,3.74937125052727,tight_range_breakout,0,0.0010052311022675764,trend_up,2.248500058545154,3.7101296280785774
RB0,SHFE,minute60,2018-06-04 22:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.34113286446789215,5.389899258592696,tight_range_breakout,0,0.0004593932986968605,trend_up,2.2272457580974656,3.771966386437493
RB0,SHFE,minute60,2018-06-05 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0020426194807451133,range,2.0698597180477383,3.8211437343872667
RB0,SHFE,minute60,2018-06-05 14:00:00,tight_range_breakout,long,filled,1,1,trend_down,4.510249026711813,1.0512610513388436,tight_range_breakout,0,0.028583553632934675,range,2.5966701906761367,3.6825218633568553
RB0,SHFE,minute60,2018-06-05 15:00:00,tight_range_breakout,long,filled,1,1,range,4.337705806962971,1.00876879231697,tight_range_breakout,0,0.006678966175659823,range,2.228145454954656,3.7568066889957485
RB0,SHFE,minute60,2018-06-11 09:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.6103227078937947,4.17053850394093,tight_range_breakout,0,0.501832511717516,trend_up,2.2987487470517127,3.5337031424416336
RB0,SHFE,minute60,2018-06-11 10:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00022744851860363564,range,1.5188941996134262,3.856346724520962
RB0,SHFE,minute60,2018-06-11 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00398880334555406,range,1.7042333226071897,3.619884178384912
RB0,SHFE,minute60,2018-06-11 21:00:00,tight_range_breakout,long,filled,1,1,range,2.3185827598305053,1.6264685031646828,tight_range_breakout,0,0.05037248347493309,range,1.5953293116337952,3.7356669578477897
RB0,SHFE,minute60,2018-06-11 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.07133288676699179,trend_up,1.532581954413883,3.802925471206725
RB0,SHFE,minute60,2018-06-15 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0051827341283019685,trend_up,1.560537751421116,3.9545166548003983
RB0,SHFE,minute60,2018-06-15 10:00:00,tight_range_breakout,short,filled,1,1,trend_up,4.676913194142301,1.5944022252757846,tight_range_breakout,0,0.0019420523914625396,trend_up,1.7253701459975506,3.643679566162149
RB0,SHFE,minute60,2018-06-15 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.002049661727366945,trend_up,2.06497064931789,3.445812719749788
RB0,SHFE,minute60,2018-06-15 13:00:00,tight_range_breakout,short,filled,1,1,trend_up,4.795952989073079,1.7339214652802672,tight_range_breakout,0,0.0012157722464682696,trend_up,2.1608665014257045,2.2922739393927185
RB0,SHFE,minute60,2018-06-15 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.004149956231431067,range,1.7855020900114251,2.8177286389948986
