symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-10-18 11:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7166319295166393,4.697920426831303,donchian_breakout,0,test,0.24607547843068056,trend_down,2.1839943673831526,2.234088365520459
RB0,SHFE,minute30,2019-10-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,4.1540586554908705,donchian_breakout,0,test,0.27511443357367793,trend_down,2.219209850661811,2.2641834382511
RB0,SHFE,minute30,2019-10-22 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.37552243973376914,5.032000692432506,donchian_breakout,0,test,0.5276328819417652,trend_up,2.4772169547790694,2.7109781232796566
RB0,SHFE,minute30,2019-10-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.234707665260979,1.9402549025529672,donchian_breakout,0,test,0.4924068764088833,trend_up,3.258050214387654,3.2163851298240678
RB0,SHFE,minute30,2019-10-31 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.0879487690139813,4.133592143657121,donchian_breakout,0,test,0.2343865706877648,trend_up,2.432847067221137,2.522230936185381
RB0,SHFE,minute30,2019-11-05 11:00:00,donchian_breakout,long,filled,1,1,trend_up,6.3861264295797415,0.6082025171028326,donchian_breakout,0,test,0.3784157441079753,trend_up,3.181654050757111,2.044340810178544
RB0,SHFE,minute30,2019-11-05 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.973480960769276,0.4266772114835197,donchian_breakout,0,test,0.3036888581298799,trend_up,3.05711016633991,2.0903146141987716
RB0,SHFE,minute30,2019-11-05 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.458377807788895,1.5199015253825778,donchian_breakout,0,test,0.4492890708309373,trend_up,2.9737704209524924,1.929346273973054
RB0,SHFE,minute30,2019-11-05 15:00:00,donchian_breakout,long,filled,1,1,trend_up,3.1440626145394748,0.7860156536348687,donchian_breakout,0,test,0.43948562606092495,trend_up,2.407166050437216,2.0604207258194247
RB0,SHFE,minute30,2019-11-05 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9799777566107608,1.6673496897774829,donchian_breakout,0,test,0.5857054574541508,trend_up,2.91631056947156,2.358119840473758
RB0,SHFE,minute30,2019-11-06 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.2291679247490856,3.592952395420404,donchian_breakout,0,test,0.37994135269447954,trend_up,2.663585819082628,2.1993924269738696
RB0,SHFE,minute30,2019-11-06 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.30109386390392107,5.5200541715718865,donchian_breakout,0,test,0.40850011085991805,trend_up,2.669877223744053,2.1986418901569924
RB0,SHFE,minute30,2019-11-08 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.4661656011049188,2.719299339778693,donchian_breakout,0,test,0.19788681036856937,trend_down,3.0923990728057094,2.73708179216492
RB0,SHFE,minute30,2019-11-13 10:00:00,donchian_breakout,long,filled,1,1,trend_up,4.577297148525865,2.8024268256280807,donchian_breakout,0,test,0.24374000784194352,trend_up,2.7957834559578787,1.927527224555781
RB0,SHFE,minute30,2019-11-14 10:30:00,donchian_breakout,long,filled,1,1,trend_up,5.6051797138699975,0.9213994050197256,donchian_breakout,0,test,0.36338940286802035,trend_up,3.023987455607558,2.2388562650403205
RB0,SHFE,minute30,2019-11-14 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.300906034736081,1.0035447414384189,donchian_breakout,0,test,0.3281449668148563,trend_up,2.962939835999955,1.804666857828242
RB0,SHFE,minute30,2019-11-14 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.817686160794713,1.2980132946702023,donchian_breakout,0,test,0.4104399430894621,trend_up,2.72495534755736,1.9210365326564254
RB0,SHFE,minute30,2019-11-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.6919782988576015,1.1216576245240006,donchian_breakout,0,test,0.4562068660013526,trend_up,2.5560811493392537,2.229356766025706
RB0,SHFE,minute30,2019-11-14 21:30:00,donchian_breakout,long,filled,1,1,trend_up,2.8336881797978575,0.6746876618566328,donchian_breakout,0,test,0.5152603400305281,trend_up,2.392056163651911,2.2713125720647667
RB0,SHFE,minute30,2019-11-14 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.8467694278075226,1.7099716924143729,donchian_breakout,0,test,0.3681137712394185,trend_up,2.3166694749866847,2.462729960206643
RB0,SHFE,minute30,2019-11-18 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.0884420470346408,3.4135412098803926,donchian_breakout,0,test,0.24061284888525092,trend_up,2.8424079925356156,3.5545539381703835
RB0,SHFE,minute30,2019-11-18 21:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.2984427412770416,4.485882128136776,donchian_breakout,0,test,0.2682806762814852,trend_up,2.4539293927729284,2.2205018739552544
RB0,SHFE,minute30,2019-11-19 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.1581482404048,0.9110043001167691,donchian_breakout,0,test,0.6805161596023432,trend_up,3.3314255789830147,2.006111441382065
RB0,SHFE,minute30,2019-11-19 21:30:00,donchian_breakout,long,filled,1,1,trend_up,2.4292908114511786,0.9254441186480681,donchian_breakout,0,test,0.5504648825984677,trend_up,2.455746829514837,2.2408855113281914
RB0,SHFE,minute30,2019-11-19 22:00:00,donchian_breakout,long,filled,1,1,trend_up,1.5195555175428277,1.7446748534750984,donchian_breakout,0,test,0.3956719122133372,trend_up,2.553708618474162,2.130721855131252
RB0,SHFE,minute30,2019-11-20 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0113083164890704,3.8072783679588533,donchian_breakout,0,test,0.36993715193413756,trend_up,2.8691229606717332,2.2831484361744283
RB0,SHFE,minute30,2019-11-20 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,5.007821804058934,donchian_breakout,0,test,0.36448168379213886,trend_up,2.82486543295536,2.314790912260883
RB0,SHFE,minute30,2019-11-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.23577699168353364,6.660700015059825,donchian_breakout,0,test,0.5954331814242163,trend_up,3.0526038184740534,1.8452225455697309
RB0,SHFE,minute30,2019-11-25 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.0629611688909909,8.121990786937827,donchian_breakout,0,test,0.626918023685002,trend_up,2.40584236294932,1.8531305596927858
RB0,SHFE,minute30,2019-11-27 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.4286285246105702,5.286418470197033,donchian_breakout,0,test,0.45284054966097886,trend_down,2.279643986492005,3.0698312471968072
RB0,SHFE,minute30,2019-12-05 09:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.646373265968748,1.1645079198315536,donchian_breakout,0,test,0.2674580571732488,trend_down,3.3349430824480812,2.4555658721878983
RB0,SHFE,minute30,2019-12-05 10:30:00,donchian_breakout,short,filled,1,1,trend_down,1.4959787217119471,0.6648794318719765,donchian_breakout,0,test,0.34837751268468403,trend_down,2.964017403733596,2.978753012191095
RB0,SHFE,minute30,2019-12-05 11:00:00,donchian_breakout,short,filled,1,1,trend_down,1.2067528625105022,1.0343595964375731,donchian_breakout,0,test,0.07953221150210167,trend_down,3.347190572976949,2.695835589887418
RB0,SHFE,minute30,2019-12-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.6585125740543469,4.255004324658857,donchian_breakout,0,test,0.09667962540400946,trend_down,4.679313589764321,3.0446628744549997
RB0,SHFE,minute30,2019-12-11 21:30:00,donchian_breakout,long,filled,1,0,trend_up,1.4601739741694075,3.3046042573307646,donchian_breakout,0,test,0.32662942327418765,trend_up,2.640768589684026,2.487520946223664
RB0,SHFE,minute30,2019-12-11 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3008198545377571,4.361887890797479,donchian_breakout,0,test,0.2270156350986111,trend_up,2.1983742240338433,2.262562318644966
RB0,SHFE,minute30,2019-12-16 10:30:00,donchian_breakout,short,filled,1,1,range,2.177464279708953,0.5123445364021065,donchian_breakout,0,test,0.43864768396551107,trend_down,2.294884747809335,2.2089215417558945
RB0,SHFE,minute30,2019-12-16 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.562874987500056,1.1721562406250419,donchian_breakout,0,test,0.11557298921937326,trend_down,2.1947509643123744,1.928753472070877
RB0,SHFE,minute30,2019-12-16 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.44468710106803994,2.816351640097586,donchian_breakout,0,test,0.24016323678934295,trend_down,2.1617529799370034,2.0255321047894776
RB0,SHFE,minute30,2019-12-17 10:00:00,donchian_breakout,short,filled,1,0,trend_down,0.14970518541880967,3.293514079213813,donchian_breakout,0,test,0.40643330040926823,trend_down,2.4227309005761968,2.325399548230008
RB0,SHFE,minute30,2019-12-20 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.5991201245582716,3.398130264686327,donchian_breakout,0,test,0.2839219270167773,trend_up,2.907287449858164,1.8852762630281472
RB0,SHFE,minute30,2019-12-20 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.49913919330391415,4.492252739735227,donchian_breakout,0,test,0.2325858084722606,trend_up,2.343477769238637,2.3983262424839666
RB0,SHFE,minute30,2019-12-25 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.3471601449265727,6.062220652169577,donchian_breakout,0,test,0.42938308018471494,trend_down,2.750420906600703,3.5649355717975775
RB0,SHFE,minute30,2019-12-25 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.25955131244088786,10.122501185194627,donchian_breakout,0,test,0.3780702887097012,trend_down,3.231182512972662,7.3964335679932605
RB0,SHFE,minute30,2019-12-27 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9146189534136742,2.7438568602410225,donchian_breakout,0,test,0.19385232688418363,trend_up,2.705797373456533,8.189027050018346
RB0,SHFE,minute30,2019-01-02 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.873029052874156,3.273858948278085,tight_range_breakout,0,test,0.08841583154528937,trend_down,2.424693076846898,1.7667932150056356
RB0,SHFE,minute30,2019-01-02 09:30:00,tight_range_breakout,long,not_triggered,0,0,range,1.3774784988762205,2.648997113223501,tight_range_breakout,0,test,0.08098312144276217,range,1.7203563004832172,2.4402139474419733
RB0,SHFE,minute30,2019-01-02 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.3157076498169011,3.563374884920774,tight_range_breakout,0,test,0.07196335654820556,range,2.1675651851607434,2.467009428359634
RB0,SHFE,minute30,2019-01-02 10:30:00,tight_range_breakout,short,filled,1,0,range,0.7773621157938926,4.1644399060387105,tight_range_breakout,0,test,0.13370995683290748,range,2.5667389355662897,1.9440599683722888
RB0,SHFE,minute30,2019-01-02 11:00:00,tight_range_breakout,short,filled,1,0,range,0.3965602497556796,4.645420068566533,tight_range_breakout,0,test,0.3852054050764247,range,2.511318421836612,2.6264847303763132
RB0,SHFE,minute30,2019-01-16 11:00:00,tight_range_breakout,long,filled,1,1,range,2.6784371389147585,1.4284998074212045,tight_range_breakout,0,test,0.42638533577583615,range,2.1499590591592126,2.133802426480113
RB0,SHFE,minute30,2019-01-16 11:30:00,tight_range_breakout,long,not_triggered,0,0,range,2.1814639249815526,2.6556952130210205,tight_range_breakout,0,test,0.25287629887533797,range,1.93892787997816,2.673279641039822
RB0,SHFE,minute30,2019-01-23 14:00:00,tight_range_breakout,short,not_triggered,0,0,range,-0.5677974736980071,5.6779747369800715,tight_range_breakout,0,test,0.11766520418655671,range,2.349750720513721,2.9182187126474965
RB0,SHFE,minute30,2019-01-23 14:30:00,tight_range_breakout,long,not_triggered,0,0,range,3.60520157479661,1.6583927244064405,tight_range_breakout,0,test,0.08071003368544213,range,2.422768441348377,2.840197880134969
RB0,SHFE,minute30,2019-01-23 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,3.8611092694445595,1.4672215223889327,tight_range_breakout,0,test,0.07946432242016668,range,2.467253281368292,2.7417832238833655
RB0,SHFE,minute30,2019-01-23 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,-1.046195934222716,8.369567473781728,tight_range_breakout,0,test,0.1489667004174891,range,2.3102591761530236,2.4627293452507146
RB0,SHFE,minute30,2019-01-23 21:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,5.585810832604105,1.9129489152753785,tight_range_breakout,0,test,0.20217567170867243,trend_up,2.086277366504986,2.7268932170231888
RB0,SHFE,minute30,2019-02-13 09:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.5804062248637356,1.4321624899454943,tight_range_breakout,0,test,0.21359560880231665,trend_down,2.2435457796946663,2.1336859034017217
RB0,SHFE,minute30,2019-03-08 21:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.8552183636627216,4.9887737880325425,tight_range_breakout,0,test,0.284328070454533,trend_down,1.9085776850884026,2.2369270639828587
RB0,SHFE,minute30,2019-03-13 14:30:00,tight_range_breakout,short,filled,1,1,range,3.1083317234602164,1.4919992272609037,tight_range_breakout,0,test,0.2120410064074098,range,1.7986213613289461,2.4705309219455507
RB0,SHFE,minute30,2019-03-18 14:30:00,tight_range_breakout,long,filled,1,1,range,1.82596753995747,1.695541287103365,tight_range_breakout,0,test,0.09580278376685541,range,1.9071877967111348,2.732186574587358
RB0,SHFE,minute30,2019-03-18 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.8905563712432119,1.417917278432409,tight_range_breakout,0,test,0.080524421282379,range,1.5036654376294631,2.7225472379902445
RB0,SHFE,minute30,2019-03-18 21:00:00,tight_range_breakout,long,filled,1,0,trend_up,1.0344704269301825,3.2973744858399567,tight_range_breakout,0,test,0.0516299472002617,range,2.0694184804979985,2.5508700919856526
RB0,SHFE,minute30,2019-03-18 21:30:00,tight_range_breakout,long,filled,1,0,trend_up,1.0463912734445675,3.3353721841045587,tight_range_breakout,0,test,0.17175118116478197,trend_up,2.2033299302963867,2.705432255404166
RB0,SHFE,minute30,2019-03-27 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.3458219895182197,4.762139347526008,tight_range_breakout,0,test,0.16095139642446457,trend_down,1.7963489899844796,2.6246672940611657
RB0,SHFE,minute30,2019-03-27 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.200735109618008,4.24875500326372,tight_range_breakout,0,test,0.07536538193268946,trend_down,1.905185346849386,2.451125079906711
RB0,SHFE,minute30,2019-03-27 21:30:00,tight_range_breakout,short,filled,1,0,trend_down,1.1993638399980264,4.243902818454555,tight_range_breakout,0,test,0.12659311620899527,trend_down,1.8401398790802372,2.613378471115973
RB0,SHFE,minute30,2019-04-02 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.6286173621880279,7.08623208284686,tight_range_breakout,0,test,0.285057432407611,trend_down,2.747476737160698,2.351820922763494
RB0,SHFE,minute30,2019-04-02 09:30:00,tight_range_breakout,long,filled,1,1,trend_down,4.794461571291935,0.3570343723302505,tight_range_breakout,0,test,0.07686380737793624,trend_down,2.5279396416772952,2.3571411582397532
RB0,SHFE,minute30,2019-04-02 10:00:00,tight_range_breakout,long,filled,1,1,trend_down,2.759621828623365,0.6248200366694412,tight_range_breakout,0,test,0.0946196275648185,trend_down,2.8741034284688,2.5866179962139957
RB0,SHFE,minute30,2019-04-10 13:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,4.079461025523922,1.5133484449524224,tight_range_breakout,0,test,0.15189329453222364,trend_up,1.8150418275186802,2.137079937579804
RB0,SHFE,minute30,2019-04-10 14:00:00,tight_range_breakout,long,filled,1,1,trend_up,4.091381239440073,1.3637937464800243,tight_range_breakout,0,test,0.14929613610701617,trend_up,1.7172224278631532,2.507257925560645
RB0,SHFE,minute30,2019-04-10 14:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.352106098019003,2.7719338887464833,tight_range_breakout,0,test,0.2656470838940903,trend_up,1.9237256048531797,2.4610033872684145
RB0,SHFE,minute30,2019-04-11 13:30:00,tight_range_breakout,short,filled,1,0,trend_up,1.0882699796245359,6.819825205647091,tight_range_breakout,0,test,0.09490653464480335,trend_up,1.719262584821216,2.5859962034416077
RB0,SHFE,minute30,2019-04-11 14:00:00,tight_range_breakout,long,filled,1,1,trend_up,4.405958017205232,3.2170487109752486,tight_range_breakout,0,test,0.05099528469562701,trend_up,1.4625111840933198,2.8821944490349543
RB0,SHFE,minute30,2019-04-11 14:30:00,tight_range_breakout,long,filled,1,1,trend_up,4.011193901773162,2.928808245739134,tight_range_breakout,0,test,0.031219842134379307,trend_up,1.6257795410435687,2.731960458355353
RB0,SHFE,minute30,2019-04-11 15:00:00,tight_range_breakout,long,filled,1,0,trend_up,2.191744377746765,4.834730245029628,tight_range_breakout,0,test,0.04195276314705207,trend_up,2.168664878347344,3.2304616532279473
RB0,SHFE,minute30,2019-04-15 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.5945432052043562,5.483009559106841,tight_range_breakout,0,test,0.44065675263124926,trend_up,2.4846401164914202,2.1800272838135895
RB0,SHFE,minute30,2019-04-15 21:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-0.6836280137184663,5.67411251386327,tight_range_breakout,0,test,0.2979199111963941,trend_up,2.271451092829035,2.4016721895615403
RB0,SHFE,minute30,2019-04-15 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,3.8150623861619173,1.3423367655014153,tight_range_breakout,0,test,0.16374522924797222,trend_up,1.9334394217535629,2.380972228033127
RB0,SHFE,minute30,2019-04-15 22:30:00,tight_range_breakout,short,not_triggered,0,0,trend_up,3.8967570531665805,1.3710811853734264,tight_range_breakout,0,test,0.26772485848956284,trend_up,1.9098565967393106,2.4691139462377096
RB0,SHFE,minute30,2019-04-15 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,4.127768657134401,1.2994827253941634,tight_range_breakout,0,test,0.2082757023290292,trend_up,1.8498145183741403,2.5867488524266764
RB0,SHFE,minute30,2019-04-16 09:00:00,tight_range_breakout,short,filled,1,1,trend_up,3.9985683321012924,1.2588085489948513,tight_range_breakout,0,test,0.21265947742957247,trend_up,3.9868944431037994,2.44209488761803
RB0,SHFE,minute30,2019-04-16 09:30:00,tight_range_breakout,short,not_triggered,0,0,range,4.118480694061834,1.2202905760183211,tight_range_breakout,0,test,0.23856492406702423,range,3.3319754559922963,2.5266878065273226
RB0,SHFE,minute30,2019-04-16 10:00:00,tight_range_breakout,short,filled,1,1,range,3.6530856763095225,0.9311787018043881,tight_range_breakout,0,test,0.1198410554009643,range,3.3370500324705694,2.2772617216582103
RB0,SHFE,minute30,2019-04-16 10:30:00,tight_range_breakout,short,filled,1,1,range,2.5763908943824916,1.2203956868127592,tight_range_breakout,0,test,0.3590296145905556,range,1.9814016275591257,2.4843890841662395
RB0,SHFE,minute30,2019-05-09 14:30:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.1350090133057784,2.572687096826431,tight_range_breakout,0,test,0.07553856885510035,trend_down,2.5060277420133117,2.3059197202619957
RB0,SHFE,minute30,2019-05-09 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.2013399879543334,2.723037306029822,tight_range_breakout,0,test,0.055254853313825694,trend_down,1.8954703392513923,2.431591684092494
RB0,SHFE,minute30,2019-05-09 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.6185931068925647,4.330151748247953,tight_range_breakout,0,test,0.466476667403289,range,3.8011843304779873,1.9670193432225862
RB0,SHFE,minute30,2019-05-10 09:30:00,tight_range_breakout,long,not_triggered,0,0,range,0.8205191604366808,3.9534105002858255,tight_range_breakout,0,test,0.19856848661456786,range,2.950954738478986,2.0877750137156865
RB0,SHFE,minute30,2019-05-10 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.8402448777109334,4.048452592607224,tight_range_breakout,0,test,0.15415309803146707,range,3.1359082683066655,2.176055430656718
RB0,SHFE,minute30,2019-05-10 10:30:00,tight_range_breakout,long,not_triggered,0,0,range,0.845278464131297,4.303235817395694,tight_range_breakout,0,test,0.14948734002331857,range,2.280745884597005,2.1338873147724966
RB0,SHFE,minute30,2019-05-14 21:30:00,tight_range_breakout,short,filled,1,0,trend_down,0.0,6.841142611552225,tight_range_breakout,0,test,0.23481855146378464,trend_down,2.5550922558456532,2.9062412723978293
RB0,SHFE,minute30,2019-05-20 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.07710685981675923,12.722631869765273,tight_range_breakout,0,test,0.17486811887537623,trend_up,2.6013985887152318,2.485963900143271
RB0,SHFE,minute30,2019-05-20 13:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,11.056814022692699,2.516378363785235,tight_range_breakout,0,test,0.32693630295164894,trend_up,3.4609298721810946,2.0970316543837972
RB0,SHFE,minute30,2019-05-20 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,11.945716386419486,2.559796368518461,tight_range_breakout,0,test,0.12126125831136951,trend_up,2.3459773956971848,2.4765857165550353
RB0,SHFE,minute30,2019-05-20 14:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,11.493060761152867,2.462798734532757,tight_range_breakout,0,test,0.1479562644753738,trend_up,2.3995348825840397,2.481389618623355
RB0,SHFE,minute30,2019-05-20 15:00:00,tight_range_breakout,short,not_triggered,0,0,range,-1.5802061917050716,14.853938202027672,tight_range_breakout,0,test,0.20856840572230295,range,2.214121004496513,2.4697680126115555
RB0,SHFE,minute30,2019-05-20 21:00:00,tight_range_breakout,long,filled,1,1,range,11.282617532915879,0.4936145170650697,tight_range_breakout,0,test,0.3659652418071676,range,2.4584675336531348,2.337730568182399
RB0,SHFE,minute30,2019-05-20 21:30:00,tight_range_breakout,long,filled,1,1,trend_up,9.223656439888504,1.0481427772600573,tight_range_breakout,0,test,0.4778830531029449,trend_up,1.8414798963840713,2.9572875360309716
RB0,SHFE,minute30,2019-06-13 13:30:00,tight_range_breakout,short,filled,1,0,range,1.8431184143326602,2.9489894629322566,tight_range_breakout,0,test,0.166790682846922,range,2.1740077826594417,2.11612412486984
RB0,SHFE,minute30,2019-06-13 14:00:00,tight_range_breakout,short,filled,1,0,trend_down,1.173885508361051,3.6452234207001064,tight_range_breakout,0,test,0.6171815096367592,trend_down,1.888560504686475,2.1226382757726787
RB0,SHFE,minute30,2019-07-16 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.1318341558687628,3.6913563643253586,tight_range_breakout,0,test,0.27919476142960803,trend_up,1.9249112802377102,2.718102895600131
RB0,SHFE,minute30,2019-07-16 21:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.5800638143523457,3.158125211473882,tight_range_breakout,0,test,0.4891992123830568,trend_up,2.0924411984906603,2.3579441884646952
RB0,SHFE,minute30,2019-07-16 21:30:00,tight_range_breakout,short,filled,1,0,trend_up,0.5923782200019336,3.2251703088994166,tight_range_breakout,0,test,0.22416876731644622,trend_up,2.002068263109917,2.302618792877472
RB0,SHFE,minute30,2019-07-16 22:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.46115704860098733,3.359858496950051,tight_range_breakout,0,test,0.4445826627925696,trend_up,1.9083171705987667,2.733235327419992
RB0,SHFE,minute30,2019-07-18 09:30:00,tight_range_breakout,short,filled,1,1,range,5.731414948251734,0.828638305771335,tight_range_breakout,0,test,0.5454678410969945,range,2.039401023232389,2.411318656807262
RB0,SHFE,minute30,2019-08-26 09:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,4.08796867416716,1.8673437153603079,tight_range_breakout,0,test,0.25652890195631156,trend_down,2.034857843202422,2.146322501316262
RB0,SHFE,minute30,2019-09-03 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,2.6179335846319858,2.476423661138365,tight_range_breakout,0,test,0.22153554915657267,range,2.2009123519740754,2.4135134967270213
RB0,SHFE,minute30,2019-09-03 21:00:00,tight_range_breakout,short,filled,1,0,range,0.47634625452397367,5.7842045192196805,tight_range_breakout,0,test,0.2865347149508204,range,2.205580177476304,2.2532789824046437
RB0,SHFE,minute30,2019-09-03 21:30:00,tight_range_breakout,short,filled,1,0,range,0.0,6.161573731689388,tight_range_breakout,0,test,0.22274357229795289,range,1.950569729007914,2.505677426690944
RB0,SHFE,minute30,2019-09-11 10:30:00,tight_range_breakout,long,not_triggered,0,0,range,4.350973811904088,2.452367057618668,tight_range_breakout,0,test,0.11103346994321325,range,2.4414137763131487,2.6720964964743628
RB0,SHFE,minute30,2019-09-11 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,-0.23818836899366788,7.304443315805814,tight_range_breakout,0,test,0.06688172581931282,range,2.22853769186744,2.3401462931197754
RB0,SHFE,minute30,2019-09-11 11:30:00,tight_range_breakout,short,not_triggered,0,0,range,-0.2503935430570471,7.67873532041611,tight_range_breakout,0,test,0.03485763374368315,range,2.4086824326386713,2.9005779260032143
RB0,SHFE,minute30,2019-09-11 13:30:00,tight_range_breakout,long,filled,1,1,range,4.542534977675519,2.4279066259989843,tight_range_breakout,0,test,0.08336449964694473,range,2.0406226817923527,2.0224994888699035
RB0,SHFE,minute30,2019-09-11 14:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.5002296765368595,2.6080142687921697,tight_range_breakout,0,test,0.42359438764185986,trend_up,2.159962319717389,2.3603175706786894
RB0,SHFE,minute30,2019-09-20 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.8638739219163535,13.979050736464629,tight_range_breakout,0,test,0.240651001525087,trend_down,2.230779819630321,2.1156374167239096
RB0,SHFE,minute30,2019-09-20 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.31366677299061896,13.40925454534896,tight_range_breakout,0,test,0.12342054115810351,trend_down,2.3249943450452033,2.0179447294150084
RB0,SHFE,minute30,2019-09-20 21:30:00,tight_range_breakout,long,not_triggered,0,0,trend_down,11.468814500120748,1.8318245382137306,tight_range_breakout,0,test,0.05129536868720029,trend_down,2.091708494870692,2.567311251996303
RB0,SHFE,minute30,2019-09-20 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,11.57122813715979,1.8481822719074668,tight_range_breakout,0,test,0.1417564116392576,trend_down,2.4410440566006697,2.567769238903768
RB0,SHFE,minute30,2019-09-20 22:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.3204017287377187,13.697173903537475,tight_range_breakout,0,test,0.0929482268927195,trend_down,2.362141767684432,2.6975681553950377
RB0,SHFE,minute30,2019-09-20 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,12.050479104784376,1.0878904747374785,tight_range_breakout,0,test,0.03219765030418451,trend_down,3.5458844682473574,2.7112940898633218
RB0,SHFE,minute30,2019-09-23 09:00:00,tight_range_breakout,long,filled,1,1,trend_down,9.493915863046327,0.32964985635577526,tight_range_breakout,0,test,0.06128841032488899,trend_down,3.8559759432763214,2.594616196372537
RB0,SHFE,minute30,2019-09-23 09:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,6.590485016770718,0.8069981653188635,tight_range_breakout,0,test,0.33269738823463035,trend_up,2.408577469307173,3.5095120089647587
RB0,SHFE,minute30,2019-09-25 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.2012566524056797,6.641469529387431,tight_range_breakout,0,test,0.07550658579873548,range,2.175869254403096,2.2686330487469384
RB0,SHFE,minute30,2019-09-25 21:30:00,tight_range_breakout,short,filled,1,1,range,4.358604641048924,1.877552768451844,tight_range_breakout,0,test,0.16752778549457517,range,2.328764992022307,2.502186651858672
